608 1619210089 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210090 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210091 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210092 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210093 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210094 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210095 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210096 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210097 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210098 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210099 1,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210100 1,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210101 1,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210102 1,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210103 1,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210104 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210105 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210106 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210107 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210108 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210109 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210110 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210111 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210112 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210113 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210114 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210115 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210116 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210117 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210118 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210119 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210120 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210121 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210122 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210123 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210124 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210125 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210126 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210127 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210128 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210129 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210130 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210131 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210132 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210133 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210134 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210135 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210136 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210137 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210138 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210139 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210140 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210141 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210142 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210143 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210144 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210145 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210146 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210147 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210148 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210149 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210150 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210151 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210152 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210153 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210154 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210155 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210156 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210157 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210158 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210159 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210160 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210161 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210162 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210163 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210164 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210165 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210166 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210167 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210168 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210169 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210170 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210171 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210172 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210173 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210174 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210175 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210176 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210177 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210178 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210179 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210180 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210181 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210182 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210183 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210189 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210190 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210191 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210192 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210193 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210194 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210195 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210196 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210197 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210198 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210199 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210200 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210201 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210202 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210203 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210204 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210205 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210206 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210207 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210208 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210209 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210210 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210211 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210212 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210213 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210214 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210215 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210216 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210217 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210218 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210219 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210220 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210221 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210222 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210223 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210224 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210225 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210226 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210227 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210228 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210229 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210230 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210231 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210232 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210233 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210234 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210235 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210236 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210237 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210238 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210239 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210240 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210241 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210242 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210243 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210244 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210245 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210246 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210247 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210248 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210249 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210250 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210251 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210252 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210253 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210259 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210260 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210261 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210262 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210263 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210264 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210265 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210266 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210267 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210268 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210269 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210270 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210271 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210272 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210273 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210274 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210275 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210276 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210277 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210278 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210279 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210280 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210281 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210282 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210283 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210284 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210285 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210286 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210287 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210288 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210289 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210290 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210291 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210292 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210293 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210299 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210300 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210301 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210302 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210303 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210304 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210305 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210306 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210307 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210308 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210309 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210310 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210311 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210312 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210313 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210314 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210315 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210316 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210317 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210318 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210319 8,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210320 8,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210321 8,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210322 8,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210323 8,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210324 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210325 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210326 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210327 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210328 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210329 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210330 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210331 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210332 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210333 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210334 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210335 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210336 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210337 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210338 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210339 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210340 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210341 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210342 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210343 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210344 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210345 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210346 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210347 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210348 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210349 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210350 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210351 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210352 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210353 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210354 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210355 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210356 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210357 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210358 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210359 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210360 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210361 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210362 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210363 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210364 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210365 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210366 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210367 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210368 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210369 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210370 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210371 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210372 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210373 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210374 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210375 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210376 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210377 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210378 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210379 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210380 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210381 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210382 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210383 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210384 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210385 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210386 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210387 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210388 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210389 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210390 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210391 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210392 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210393 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210394 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210395 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210396 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210397 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210398 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210399 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210400 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210401 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210402 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210403 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210404 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210405 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210406 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210407 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210408 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210409 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210410 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210411 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210412 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210413 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210414 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210415 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210416 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210417 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210418 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210419 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210420 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210421 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210422 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210423 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210424 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210425 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210426 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210427 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210428 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210429 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210430 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210431 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210432 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210433 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210434 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210435 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210436 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210437 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210438 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210439 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210440 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210441 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210442 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210443 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210444 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210445 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210446 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210447 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210448 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210454 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210455 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210456 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210457 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210458 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210459 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210460 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210461 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210462 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210463 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210464 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210465 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210466 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210467 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210468 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210469 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210470 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210471 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210472 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210473 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210474 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210475 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210476 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210477 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210478 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210479 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210480 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210481 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210482 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210483 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210484 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210485 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210486 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210487 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210488 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210489 4,400000 -1,000000 -101,000000 0,000000 0,000000
