606 1619210096 4783,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210097 4783,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210098 4783,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210099 3849,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210100 3849,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210101 3849,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210102 3849,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210103 3849,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210104 4155,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210105 4155,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210106 4155,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210107 4155,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210108 4155,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210109 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210110 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210111 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210112 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210113 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210114 2530,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210115 2530,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210116 2530,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210117 2530,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210118 2530,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210119 3353,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210120 3353,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210121 3353,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210122 3353,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210123 3353,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210124 127205,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210125 127205,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210126 127205,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210127 127205,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210128 127205,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210129 20589,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210130 20589,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210131 20589,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210132 20589,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210133 20589,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210134 4965,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210135 4965,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210136 4965,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210137 4965,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210138 4965,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210139 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210140 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210141 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210142 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210143 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210144 4784,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210145 4784,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210146 4784,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210147 4784,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210148 4784,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210149 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210150 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210151 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210152 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210153 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210154 40384,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210155 40384,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210156 40384,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210157 40384,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210158 40384,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210159 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210160 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210161 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210162 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210163 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210164 11700,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210165 11700,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210166 11700,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210167 11700,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210168 11700,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210169 6106,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210170 6106,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210171 6106,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210172 6106,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210173 6106,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210174 137053,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210175 137053,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210176 137053,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210177 137053,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210178 137053,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210179 52015,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210180 52015,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210181 52015,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210182 52015,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210183 52015,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210184 1356,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210185 1356,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210186 1356,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210187 1356,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210188 1356,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210189 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210190 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210191 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210192 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210193 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210199 5036,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210200 5036,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210201 5036,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210202 5036,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210203 5036,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210204 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210205 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210206 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210207 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210208 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210209 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210210 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210211 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210212 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210213 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210214 8056,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210215 8056,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210216 8056,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210217 8056,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210218 8056,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210219 3082,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210220 3082,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210221 3082,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210222 3082,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210223 3082,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210224 114461,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210225 114461,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210226 114461,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210227 114461,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210228 114461,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210229 7298,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210230 7298,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210231 7298,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210232 7298,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210233 7298,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210234 5195,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210235 5195,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210236 5195,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210237 5195,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210238 5195,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210239 4968,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210240 4968,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210241 4968,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210242 4968,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210243 4968,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210244 41351,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210245 41351,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210246 41351,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210247 41351,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210248 41351,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210249 7305,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210250 7305,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210251 7305,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210252 7305,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210253 7305,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210259 31024,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210260 31024,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210261 31024,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210262 31024,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210263 31024,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210264 4989,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210265 4989,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210266 4989,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210267 4989,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210268 4989,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210269 11698,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210270 11698,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210271 11698,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210272 11698,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210273 11698,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210274 125372,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210275 125372,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210276 125372,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210277 125372,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210278 125372,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210279 18469,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210280 18469,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210281 18469,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210282 18469,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210283 18469,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210284 3677,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210285 3677,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210286 3677,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210287 3677,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210288 3677,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210289 6550,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210290 6550,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210291 6550,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210292 6550,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210293 6550,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210299 1200,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210300 1200,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210301 1200,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210302 1200,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210303 1200,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210304 3849,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210305 3849,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210306 3849,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210307 3849,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210308 3849,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210309 3613,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210310 3613,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210311 3613,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210312 3613,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210313 3613,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210314 4989,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210315 4989,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210316 4989,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210317 4989,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210318 4989,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210319 109771,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210320 109771,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210321 109771,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210322 109771,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210323 109771,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210324 59070,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210325 59070,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210326 59070,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210327 59070,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210328 59070,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210329 63324,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210330 63324,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210331 63324,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210332 63324,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210333 63324,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210334 6391,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210335 6391,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210336 6391,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210337 6391,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210338 6391,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210339 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210340 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210341 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210342 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210343 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210344 2940,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210345 2940,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210346 2940,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210347 2940,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210348 2940,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210349 64494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210350 64494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210351 64494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210352 64494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210353 64494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210354 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210355 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210356 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210357 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210358 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210359 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210360 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210361 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210362 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210363 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210364 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210365 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210366 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210367 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210368 2494,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210369 74677,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210370 74677,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210371 74677,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210372 74677,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210373 74677,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210374 73363,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210375 73363,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210376 73363,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210377 73363,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210378 73363,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210379 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210380 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210381 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210382 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210383 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210384 3681,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210385 3681,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210386 3681,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210387 3681,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210388 3681,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210389 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210390 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210391 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210392 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210393 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210394 4969,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210395 4969,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210396 4969,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210397 4969,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210398 4969,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210399 4079,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210400 4079,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210401 4079,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210402 4079,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210403 4079,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210404 5021,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210405 5021,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210406 5021,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210407 5021,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210408 5021,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210409 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210410 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210411 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210412 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210413 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210414 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210415 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210416 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210417 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210418 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210419 149897,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210420 149897,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210421 149897,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210422 149897,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210423 149897,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210424 44773,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210425 44773,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210426 44773,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210427 44773,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210428 44773,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210429 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210430 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210431 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210432 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210433 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210434 10549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210435 10549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210436 10549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210437 10549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210438 10549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210439 31025,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210440 31025,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210441 31025,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210442 31025,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210443 31025,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210444 5823,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210445 5823,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210446 5823,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210447 5823,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210448 5823,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210449 2126,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210450 2126,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210451 2126,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210452 2126,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210453 2126,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210454 3681,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210455 3681,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210456 3681,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210457 3681,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210458 3681,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210459 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210460 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210461 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210462 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210463 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210464 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210465 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210466 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210467 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210468 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210469 124738,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210470 124738,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210471 124738,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210472 124738,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210473 124738,000000 -1,000000 -101,000000 0,000000 0,000000
