615 1619210109 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210110 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210111 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210112 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210113 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210114 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210115 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210111 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210112 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210113 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210114 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210115 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210116 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210117 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210118 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210119 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210120 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210116 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210117 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210118 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210119 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210120 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210121 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210122 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210123 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210124 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210125 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210126 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210127 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210128 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210129 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210130 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210121 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210122 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210123 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210124 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210125 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210126 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210127 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210128 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210129 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210130 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210131 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210132 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210133 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210134 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210135 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210131 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210132 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210133 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210134 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210135 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210136 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210137 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210138 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210139 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210140 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210136 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210137 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210138 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210141 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210142 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210143 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210144 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210145 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210144 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210145 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210146 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210147 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210148 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210149 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210150 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210146 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210147 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210148 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210149 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210150 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210151 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210152 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210153 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210154 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210155 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210151 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210152 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210153 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210154 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210155 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210156 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210157 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210158 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210159 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210160 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210156 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210157 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210158 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210159 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210160 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210161 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210162 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210163 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210164 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210165 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210161 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210162 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210163 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210164 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210165 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210166 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210167 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210168 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210169 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210170 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210166 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210167 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210168 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210169 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210170 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210171 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210172 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210173 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210174 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210175 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210171 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210172 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210173 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210174 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210175 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210176 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210177 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210178 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210179 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210180 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210176 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210177 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210178 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210179 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210180 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210181 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210182 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210183 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210181 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210182 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210183 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210189 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210190 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210191 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210189 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210190 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210191 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210192 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210193 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210194 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210195 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210196 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210197 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210198 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210199 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210200 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210201 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210192 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210193 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210194 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210195 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210196 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210197 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210198 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210199 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210200 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210201 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210202 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210203 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210204 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210205 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210206 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210202 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210203 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210204 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210205 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210206 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210207 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210208 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210209 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210210 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210211 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210207 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210208 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210209 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210210 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210211 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210212 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210213 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210214 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210215 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210216 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210212 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210213 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210214 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210215 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210216 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210217 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210218 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210219 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210220 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210221 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210217 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210218 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210219 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210220 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210221 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210222 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210223 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210224 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210225 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210226 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210222 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210223 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210224 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210225 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210226 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210227 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210228 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210229 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210230 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210231 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210227 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210228 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210229 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210230 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210231 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210232 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210233 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210234 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210235 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210236 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210237 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210238 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210239 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210240 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210241 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210232 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210233 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210234 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210235 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210236 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210237 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210238 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210239 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210240 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210241 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210242 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210243 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210244 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210245 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210246 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210242 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210243 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210244 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210245 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210246 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210247 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210248 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210249 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210250 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210251 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210247 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210248 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210249 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210250 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210251 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210252 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210253 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210252 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210253 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210259 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210260 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210261 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210259 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210260 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210261 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210262 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210263 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210264 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210265 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210266 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210262 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210263 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210264 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210265 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210266 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210267 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210268 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210269 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210270 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210271 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210267 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210268 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210269 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210270 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210271 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210272 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210273 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210274 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210275 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210276 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210272 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210273 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210274 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210275 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210276 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210277 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210278 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210279 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210280 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210281 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210277 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210278 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210279 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210280 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210281 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210282 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210283 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210284 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210285 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210286 2,400000 -1,000000 -101,000000 0,000000 0,000000
