591 1619210107 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210108 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210109 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210110 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210111 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210112 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210113 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210114 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210115 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210116 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210117 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210118 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210119 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210120 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210121 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210122 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210123 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210124 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210125 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210126 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210127 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210128 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210129 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210130 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210131 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210132 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210133 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210134 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210135 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210136 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210137 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210138 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210139 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210140 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210141 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210142 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210143 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210144 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210145 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210146 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210147 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210148 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210149 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210150 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210151 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210152 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210153 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210154 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210155 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210156 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210157 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210158 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210159 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210160 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210161 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210162 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210163 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210164 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210165 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210166 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210167 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210168 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210169 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210170 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210171 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210172 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210173 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210174 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210175 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210176 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210177 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210178 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210179 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210180 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210181 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210182 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210183 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210184 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210185 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210186 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210187 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210188 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210194 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210195 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210196 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210197 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210198 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210199 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210200 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210201 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210202 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210203 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210204 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210205 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210206 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210207 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210208 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210209 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210210 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210211 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210212 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210213 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210214 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210215 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210216 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210217 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210218 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210219 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210220 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210221 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210222 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210223 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210224 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210225 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210226 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210227 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210228 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210229 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210230 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210231 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210232 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210233 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210234 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210235 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210236 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210237 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210238 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210239 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210240 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210241 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210242 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210243 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210244 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210245 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210246 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210247 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210248 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210254 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210255 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210256 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210257 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210258 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210259 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210260 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210261 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210262 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210263 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210264 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210265 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210266 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210267 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210268 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210269 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210270 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210271 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210272 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210273 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210274 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210275 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210276 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210277 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210278 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210279 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210280 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210281 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210282 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210283 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210284 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210285 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210286 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210287 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210288 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210294 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210295 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210296 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210297 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210298 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210299 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210300 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210301 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210302 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210303 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210304 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210305 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210306 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210307 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210308 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210309 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210310 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210311 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210312 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210313 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210314 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210315 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210316 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210317 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210318 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210319 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210320 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210321 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210322 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210323 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210324 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210325 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210326 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210327 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210328 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210329 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210330 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210331 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210332 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210333 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210334 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210335 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210336 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210337 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210338 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210339 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210340 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210341 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210342 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210343 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210344 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210345 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210346 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210347 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210348 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210349 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210350 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210351 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210352 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210353 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210354 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210355 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210356 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210357 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210358 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210359 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210360 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210361 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210362 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210363 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210364 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210365 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210366 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210367 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210368 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210369 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210370 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210371 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210372 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210373 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210374 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210375 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210376 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210377 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210378 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210379 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210380 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210381 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210382 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210383 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210384 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210385 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210386 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210387 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210388 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210389 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210390 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210391 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210392 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210393 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210394 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210395 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210396 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210397 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210398 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210399 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210400 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210401 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210402 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210403 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210404 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210405 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210406 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210407 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210408 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210409 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210410 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210411 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210412 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210413 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210414 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210415 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210416 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210417 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210418 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210419 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210420 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210421 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210422 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210423 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210424 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210425 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210426 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210427 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210428 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210429 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210430 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210431 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210432 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210433 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210434 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210435 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210436 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210437 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210438 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210439 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210440 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210441 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210442 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210443 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210444 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210445 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210446 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210447 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210448 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210449 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210450 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210451 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210452 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210453 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210454 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210455 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210456 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210457 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210458 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210459 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210460 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210461 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210462 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210463 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210464 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210465 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210466 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210467 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210468 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210469 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210470 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210471 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210472 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210473 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210474 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210475 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210476 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210477 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210478 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210479 0,400000 -1,000000 -101,000000 0,000000 0,000000
