614 1619210099 0,000000 2,800000 13,000000 13,000000 -20,200000
614 1619210100 0,000000 2,800000 13,000000 13,000000 -20,200000
614 1619210101 0,000000 2,800000 13,000000 13,000000 -20,200000
614 1619210102 0,000000 2,800000 13,000000 13,000000 -20,200000
614 1619210103 0,000000 2,800000 13,000000 13,000000 -20,200000
614 1619210104 0,133333 3,000000 13,400000 13,400000 -20,200000
614 1619210105 0,133333 3,000000 13,800000 13,800000 -20,200000
614 1619210106 0,133333 3,000000 14,200000 14,200000 -20,200000
614 1619210107 0,133333 3,000000 14,600000 14,600000 -20,200000
614 1619210108 0,133333 3,000000 15,000000 15,000000 -20,200000
614 1619210109 0,294118 3,400000 16,000000 16,000000 -20,200000
614 1619210110 0,294118 3,400000 17,000000 17,000000 -20,200000
614 1619210111 0,294118 3,400000 18,000000 18,000000 -20,200000
614 1619210112 0,294118 3,400000 19,000000 19,000000 -20,200000
614 1619210113 0,294118 3,400000 20,000000 20,000000 -20,200000
614 1619210114 -0,277778 3,600000 19,000000 19,000000 -20,200000
614 1619210115 -0,277778 3,600000 18,000000 18,000000 -20,200000
614 1619210116 -0,277778 3,600000 17,000000 17,000000 -20,200000
614 1619210117 -0,277778 3,600000 16,000000 16,000000 -20,200000
614 1619210118 -0,277778 3,600000 15,000000 15,000000 -20,200000
614 1619210119 0,150000 4,000000 15,600000 15,600000 -20,200000
614 1619210120 0,150000 4,000000 16,200000 16,200000 -20,200000
614 1619210121 0,150000 4,000000 16,800000 16,800000 -20,200000
614 1619210122 0,150000 4,000000 17,400000 17,400000 -20,200000
614 1619210123 0,150000 4,000000 18,000000 18,000000 -20,200000
614 1619210124 0,130435 4,600000 18,600000 18,600000 -20,200000
614 1619210125 0,130435 4,600000 19,200000 19,200000 -20,200000
614 1619210126 0,130435 4,600000 19,800000 19,800000 -20,200000
614 1619210127 0,130435 4,600000 20,400000 20,400000 -20,200000
614 1619210128 0,130435 4,600000 21,000000 21,000000 -20,200000
614 1619210129 0,200000 5,000000 22,000000 22,000000 -20,200000
614 1619210130 0,200000 5,000000 23,000000 23,000000 -20,200000
614 1619210131 0,200000 5,000000 24,000000 24,000000 -20,200000
614 1619210132 0,200000 5,000000 25,000000 25,000000 -20,200000
614 1619210133 0,200000 5,000000 26,000000 26,000000 -20,200000
614 1619210134 0,076923 5,200000 26,400000 26,400000 -20,200000
614 1619210135 0,076923 5,200000 26,800000 26,800000 -20,200000
614 1619210136 0,076923 5,200000 27,200000 27,200000 -20,200000
614 1619210137 0,076923 5,200000 27,600000 27,600000 -20,200000
614 1619210138 0,076923 5,200000 28,000000 28,000000 -20,200000
614 1619210139 0,148148 5,400000 28,800000 28,800000 -20,200000
614 1619210140 0,148148 5,400000 29,600000 29,600000 -20,200000
614 1619210141 0,148148 5,400000 30,400000 30,400000 -20,200000
614 1619210142 0,148148 5,400000 31,200000 31,200000 -20,200000
614 1619210143 0,148148 5,400000 32,000000 32,000000 -20,200000
614 1619210144 -0,103448 5,800000 31,400000 31,400000 -20,200000
614 1619210145 -0,103448 5,800000 30,800000 30,800000 -20,200000
614 1619210146 -0,103448 5,800000 30,200000 30,200000 -20,200000
614 1619210147 -0,103448 5,800000 29,600000 29,600000 -20,200000
614 1619210148 -0,103448 5,800000 29,000000 29,000000 -20,200000
614 1619210149 0,032258 6,200000 29,200000 29,200000 -20,200000
614 1619210150 0,032258 6,200000 29,400000 29,400000 -20,200000
614 1619210151 0,032258 6,200000 29,600000 29,600000 -20,200000
614 1619210152 0,032258 6,200000 29,800000 29,800000 -20,200000
614 1619210153 0,032258 6,200000 30,000000 30,000000 -20,200000
614 1619210154 0,060606 6,600000 30,400000 30,400000 -20,200000
614 1619210155 0,060606 6,600000 30,800000 30,800000 -20,200000
614 1619210156 0,060606 6,600000 31,200000 31,200000 -20,200000
614 1619210157 0,060606 6,600000 31,600000 31,600000 -20,200000
614 1619210158 0,060606 6,600000 32,000000 32,000000 -20,200000
614 1619210159 0,085714 7,000000 32,600000 32,600000 -20,200000
614 1619210160 0,085714 7,000000 33,200000 33,200000 -20,200000
614 1619210161 0,085714 7,000000 33,800000 33,800000 -20,200000
614 1619210162 0,085714 7,000000 34,400000 34,400000 -20,200000
614 1619210163 0,085714 7,000000 35,000000 35,000000 -20,200000
614 1619210164 -0,131579 7,600000 34,000000 34,000000 -20,200000
614 1619210165 -0,131579 7,600000 33,000000 33,000000 -20,200000
614 1619210166 -0,131579 7,600000 32,000000 32,000000 -20,200000
614 1619210167 -0,131579 7,600000 31,000000 31,000000 -20,200000
614 1619210168 -0,131579 7,600000 30,000000 30,000000 -20,200000
614 1619210169 -0,048780 8,200000 29,600000 29,600000 -20,200000
614 1619210170 -0,048780 8,200000 29,200000 29,200000 -20,200000
614 1619210171 -0,048780 8,200000 28,800000 28,800000 -20,200000
614 1619210172 -0,048780 8,200000 28,400000 28,400000 -20,200000
614 1619210173 -0,048780 8,200000 28,000000 28,000000 -20,200000
614 1619210174 0,044444 9,000000 28,400000 28,400000 -20,200000
614 1619210175 0,044444 9,000000 28,800000 28,800000 -20,200000
614 1619210176 0,044444 9,000000 29,200000 29,200000 -20,200000
614 1619210177 0,044444 9,000000 29,600000 29,600000 -20,200000
614 1619210178 0,044444 9,000000 30,000000 30,000000 -20,200000
614 1619210179 0,020833 9,600000 30,200000 30,200000 -20,200000
614 1619210180 0,020833 9,600000 30,400000 30,400000 -20,200000
614 1619210181 0,020833 9,600000 30,600000 30,600000 -20,200000
614 1619210182 0,020833 9,600000 30,800000 30,800000 -20,200000
614 1619210183 0,020833 9,600000 31,000000 31,000000 -20,200000
614 1619210184 0,000000 9,600000 31,000000 31,000000 -20,200000
614 1619210185 0,000000 9,600000 31,000000 31,000000 -20,200000
614 1619210186 0,000000 9,600000 31,000000 31,000000 -20,200000
614 1619210187 0,000000 9,600000 31,000000 31,000000 -20,200000
614 1619210188 0,000000 9,600000 31,000000 31,000000 -20,200000
614 1619210189 0,040816 9,800000 31,400000 31,400000 -20,200000
614 1619210190 0,040816 9,800000 31,800000 31,800000 -20,200000
614 1619210191 0,040816 9,800000 32,200000 32,200000 -20,200000
614 1619210192 0,040816 9,800000 32,600000 32,600000 -20,200000
614 1619210193 0,040816 9,800000 33,000000 33,000000 -20,200000
614 1619210194 0,000000 10,000000 33,000000 33,000000 -20,200000
614 1619210195 0,000000 10,000000 33,000000 33,000000 -20,200000
614 1619210196 0,000000 10,000000 33,000000 33,000000 -20,200000
614 1619210197 0,000000 10,000000 33,000000 33,000000 -20,200000
614 1619210198 0,000000 10,000000 33,000000 33,000000 -20,200000
614 1619210199 -0,057692 10,400000 32,400000 32,400000 -20,200000
614 1619210200 -0,057692 10,400000 31,800000 31,800000 -20,200000
614 1619210201 -0,057692 10,400000 31,200000 31,200000 -20,200000
614 1619210202 -0,057692 10,400000 30,600000 30,600000 -20,200000
614 1619210203 -0,057692 10,400000 30,000000 30,000000 -20,200000
614 1619210204 0,037736 10,600000 30,400000 30,400000 -20,200000
614 1619210205 0,037736 10,600000 30,800000 30,800000 -20,200000
614 1619210206 0,037736 10,600000 31,200000 31,200000 -20,200000
614 1619210207 0,037736 10,600000 31,600000 31,600000 -20,200000
614 1619210208 0,037736 10,600000 32,000000 32,000000 -20,200000
614 1619210209 0,072727 11,000000 32,800000 32,800000 -20,200000
614 1619210210 0,072727 11,000000 33,600000 33,600000 -20,200000
614 1619210211 0,072727 11,000000 34,400000 34,400000 -20,200000
614 1619210212 0,072727 11,000000 35,200000 35,200000 -20,200000
614 1619210213 0,072727 11,000000 36,000000 36,000000 -20,200000
614 1619210214 -0,084746 11,800000 35,000000 35,000000 -20,200000
614 1619210215 -0,084746 11,800000 34,000000 34,000000 -20,200000
614 1619210216 -0,084746 11,800000 33,000000 33,000000 -20,200000
614 1619210217 -0,084746 11,800000 32,000000 32,000000 -20,200000
614 1619210218 -0,084746 11,800000 31,000000 31,000000 -20,200000
614 1619210219 -0,083333 12,000000 30,000000 30,000000 -20,200000
614 1619210220 -0,083333 12,000000 29,000000 29,000000 -20,200000
614 1619210221 -0,083333 12,000000 28,000000 28,000000 -20,200000
614 1619210222 -0,083333 12,000000 27,000000 27,000000 -20,200000
614 1619210223 -0,083333 12,000000 26,000000 26,000000 -20,200000
614 1619210224 0,015873 12,600000 26,200000 26,200000 -20,200000
614 1619210225 0,015873 12,600000 26,400000 26,400000 -20,200000
614 1619210226 0,015873 12,600000 26,600000 26,600000 -20,200000
614 1619210227 0,015873 12,600000 26,800000 26,800000 -20,200000
614 1619210228 0,015873 12,600000 27,000000 27,000000 -20,200000
614 1619210229 0,060606 13,200000 27,800000 27,800000 -20,200000
614 1619210230 0,060606 13,200000 28,600000 28,600000 -20,200000
614 1619210231 0,060606 13,200000 29,400000 29,400000 -20,200000
614 1619210232 0,060606 13,200000 30,200000 30,200000 -20,200000
614 1619210233 0,060606 13,200000 31,000000 31,000000 -20,200000
614 1619210234 0,044118 13,600000 31,600000 31,600000 -20,200000
614 1619210235 0,044118 13,600000 32,200000 32,200000 -20,200000
614 1619210236 0,044118 13,600000 32,800000 32,800000 -20,200000
614 1619210237 0,044118 13,600000 33,400000 33,400000 -20,200000
614 1619210238 0,044118 13,600000 34,000000 34,000000 -20,200000
614 1619210239 -0,014286 14,000000 33,800000 33,800000 -20,200000
614 1619210240 -0,014286 14,000000 33,600000 33,600000 -20,200000
614 1619210241 -0,014286 14,000000 33,400000 33,400000 -20,200000
614 1619210242 -0,014286 14,000000 33,200000 33,200000 -20,200000
614 1619210243 -0,014286 14,000000 33,000000 33,000000 -20,200000
614 1619210244 0,014085 14,200000 33,200000 33,200000 -20,200000
614 1619210245 0,014085 14,200000 33,400000 33,400000 -20,200000
614 1619210246 0,014085 14,200000 33,600000 33,600000 -20,200000
614 1619210247 0,014085 14,200000 33,800000 33,800000 -20,200000
614 1619210248 0,014085 14,200000 34,000000 34,000000 -20,200000
614 1619210249 -0,013514 14,800000 33,800000 33,800000 -20,200000
614 1619210250 -0,013514 14,800000 33,600000 33,600000 -20,200000
614 1619210251 -0,013514 14,800000 33,400000 33,400000 -20,200000
614 1619210252 -0,013514 14,800000 33,200000 33,200000 -20,200000
614 1619210253 -0,013514 14,800000 33,000000 33,000000 -20,200000
614 1619210254 0,000000 14,800000 33,000000 33,000000 -20,200000
614 1619210255 0,000000 14,800000 33,000000 33,000000 -20,200000
614 1619210256 0,000000 14,800000 33,000000 33,000000 -20,200000
614 1619210257 0,000000 14,800000 33,000000 33,000000 -20,200000
614 1619210258 0,000000 14,800000 33,000000 33,000000 -20,200000
614 1619210259 0,000000 15,200000 33,000000 33,000000 -20,200000
614 1619210260 0,000000 15,200000 33,000000 33,000000 -20,200000
614 1619210261 0,000000 15,200000 33,000000 33,000000 -20,200000
614 1619210262 0,000000 15,200000 33,000000 33,000000 -20,200000
614 1619210263 0,000000 15,200000 33,000000 33,000000 -20,200000
614 1619210264 0,025316 15,800000 33,400000 33,400000 -20,200000
614 1619210265 0,025316 15,800000 33,800000 33,800000 -20,200000
614 1619210266 0,025316 15,800000 34,200000 34,200000 -20,200000
614 1619210267 0,025316 15,800000 34,600000 34,600000 -20,200000
614 1619210268 0,025316 15,800000 35,000000 35,000000 -20,200000
614 1619210269 -0,073171 16,400000 33,800000 33,800000 -20,200000
614 1619210270 -0,073171 16,400000 32,600000 32,600000 -20,200000
614 1619210271 -0,073171 16,400000 31,400000 31,400000 -20,200000
614 1619210272 -0,073171 16,400000 30,200000 30,200000 -20,200000
614 1619210273 -0,073171 16,400000 29,000000 29,000000 -20,200000
614 1619210274 0,000000 16,800000 29,000000 29,000000 -20,200000
614 1619210275 0,000000 16,800000 29,000000 29,000000 -20,200000
614 1619210276 0,000000 16,800000 29,000000 29,000000 -20,200000
614 1619210277 0,000000 16,800000 29,000000 29,000000 -20,200000
614 1619210278 0,000000 16,800000 29,000000 29,000000 -20,200000
614 1619210279 -0,011765 17,000000 28,800000 28,800000 -20,200000
614 1619210280 -0,011765 17,000000 28,600000 28,600000 -20,200000
614 1619210281 -0,011765 17,000000 28,400000 28,400000 -20,200000
614 1619210282 -0,011765 17,000000 28,200000 28,200000 -20,200000
614 1619210283 -0,011765 17,000000 28,000000 28,000000 -20,200000
614 1619210284 0,022472 17,800000 28,400000 28,400000 -20,200000
614 1619210285 0,022472 17,800000 28,800000 28,800000 -20,200000
614 1619210286 0,022472 17,800000 29,200000 29,200000 -20,200000
614 1619210287 0,022472 17,800000 29,600000 29,600000 -20,200000
614 1619210288 0,022472 17,800000 30,000000 30,000000 -20,200000
614 1619210289 0,022222 18,000000 30,400000 30,400000 -20,200000
614 1619210290 0,022222 18,000000 30,800000 30,800000 -20,200000
614 1619210291 0,022222 18,000000 31,200000 31,200000 -20,200000
614 1619210292 0,022222 18,000000 31,600000 31,600000 -20,200000
614 1619210293 0,022222 18,000000 32,000000 32,000000 -20,200000
614 1619210294 0,000000 18,000000 32,000000 32,000000 -20,200000
614 1619210295 0,000000 18,000000 32,000000 32,000000 -20,200000
614 1619210296 0,000000 18,000000 32,000000 32,000000 -20,200000
614 1619210297 0,000000 18,000000 32,000000 32,000000 -20,200000
614 1619210298 0,000000 18,000000 32,000000 32,000000 -20,200000
614 1619210299 -0,054348 18,400000 31,000000 31,000000 -20,200000
614 1619210300 -0,054348 18,400000 30,000000 30,000000 -20,200000
614 1619210301 -0,054348 18,400000 29,000000 29,000000 -20,200000
614 1619210302 -0,054348 18,400000 28,000000 28,000000 -20,200000
614 1619210303 -0,054348 18,400000 27,000000 27,000000 -20,200000
614 1619210304 0,021505 18,600000 27,400000 27,400000 -20,200000
614 1619210305 0,021505 18,600000 27,800000 27,800000 -20,200000
614 1619210306 0,021505 18,600000 28,200000 28,200000 -20,200000
614 1619210307 0,021505 18,600000 28,600000 28,600000 -20,200000
614 1619210308 0,021505 18,600000 29,000000 29,000000 -20,200000
614 1619210309 0,010638 18,800000 29,200000 29,200000 -20,200000
614 1619210310 0,010638 18,800000 29,400000 29,400000 -20,200000
614 1619210311 0,010638 18,800000 29,600000 29,600000 -20,200000
614 1619210312 0,010638 18,800000 29,800000 29,800000 -20,200000
614 1619210313 0,010638 18,800000 30,000000 30,000000 -20,200000
614 1619210314 0,010417 19,200000 30,200000 30,200000 -20,200000
614 1619210315 0,010417 19,200000 30,400000 30,400000 -20,200000
614 1619210316 0,010417 19,200000 30,600000 30,600000 -20,200000
614 1619210317 0,010417 19,200000 30,800000 30,800000 -20,200000
614 1619210318 0,010417 19,200000 31,000000 31,000000 -20,200000
614 1619210319 0,009901 20,200000 31,200000 31,200000 -20,200000
614 1619210320 0,009901 20,200000 31,400000 31,400000 -20,200000
614 1619210321 0,009901 20,200000 31,600000 31,600000 -20,200000
614 1619210322 0,009901 20,200000 31,800000 31,800000 -20,200000
614 1619210323 0,009901 20,200000 32,000000 32,000000 -20,200000
614 1619210324 0,000000 20,600000 32,000000 32,000000 -20,200000
614 1619210325 0,000000 20,600000 32,000000 32,000000 -20,200000
614 1619210326 0,000000 20,600000 32,000000 32,000000 -20,200000
614 1619210327 0,000000 20,600000 32,000000 32,000000 -20,200000
614 1619210328 0,000000 20,600000 32,000000 32,000000 -20,200000
614 1619210329 -0,038095 21,000000 31,200000 31,200000 -20,200000
614 1619210330 -0,038095 21,000000 30,400000 30,400000 -20,200000
614 1619210331 -0,038095 21,000000 29,600000 29,600000 -20,200000
614 1619210332 -0,038095 21,000000 28,800000 28,800000 -20,200000
614 1619210333 -0,038095 21,000000 28,000000 28,000000 -20,200000
614 1619210334 0,009259 21,600000 28,200000 28,200000 -20,200000
614 1619210335 0,009259 21,600000 28,400000 28,400000 -20,200000
614 1619210336 0,009259 21,600000 28,600000 28,600000 -20,200000
614 1619210337 0,009259 21,600000 28,800000 28,800000 -20,200000
614 1619210338 0,009259 21,600000 29,000000 29,000000 -20,200000
614 1619210339 0,062500 22,400000 30,400000 30,400000 -20,200000
614 1619210340 0,062500 22,400000 31,800000 31,800000 -20,200000
614 1619210341 0,062500 22,400000 33,200000 33,200000 -20,200000
614 1619210342 0,062500 22,400000 34,600000 34,600000 -20,200000
614 1619210343 0,062500 22,400000 36,000000 36,000000 -20,200000
614 1619210344 -0,017699 22,600000 35,600000 35,600000 -20,200000
614 1619210345 -0,017699 22,600000 35,200000 35,200000 -20,200000
614 1619210346 -0,017699 22,600000 34,800000 34,800000 -20,200000
614 1619210347 -0,017699 22,600000 34,400000 34,400000 -20,200000
614 1619210348 -0,017699 22,600000 34,000000 34,000000 -20,200000
614 1619210349 -0,043860 22,800000 33,000000 33,000000 -20,200000
614 1619210350 -0,043860 22,800000 32,000000 32,000000 -20,200000
614 1619210351 -0,043860 22,800000 31,000000 31,000000 -20,200000
614 1619210352 -0,043860 22,800000 30,000000 30,000000 -20,200000
614 1619210353 -0,043860 22,800000 29,000000 29,000000 -20,200000
614 1619210354 0,017391 23,000000 29,400000 29,400000 -20,200000
614 1619210355 0,017391 23,000000 29,800000 29,800000 -20,200000
614 1619210356 0,017391 23,000000 30,200000 30,200000 -20,200000
614 1619210357 0,017391 23,000000 30,600000 30,600000 -20,200000
614 1619210358 0,017391 23,000000 31,000000 31,000000 -20,200000
614 1619210359 0,017241 23,200000 31,400000 31,400000 -20,200000
614 1619210360 0,017241 23,200000 31,800000 31,800000 -20,200000
614 1619210361 0,017241 23,200000 32,200000 32,200000 -20,200000
614 1619210362 0,017241 23,200000 32,600000 32,600000 -20,200000
614 1619210363 0,017241 23,200000 33,000000 33,000000 -20,200000
614 1619210364 -0,008547 23,400000 32,800000 32,800000 -20,200000
614 1619210365 -0,008547 23,400000 32,600000 32,600000 -20,200000
614 1619210366 -0,008547 23,400000 32,400000 32,400000 -20,200000
614 1619210367 -0,008547 23,400000 32,200000 32,200000 -20,200000
614 1619210368 -0,008547 23,400000 32,000000 32,000000 -20,200000
614 1619210369 -0,016393 24,400000 31,600000 31,600000 -20,200000
614 1619210370 -0,016393 24,400000 31,200000 31,200000 -20,200000
614 1619210371 -0,016393 24,400000 30,800000 30,800000 -20,200000
614 1619210372 -0,016393 24,400000 30,400000 30,400000 -20,200000
614 1619210373 -0,016393 24,400000 30,000000 30,000000 -20,200000
614 1619210374 0,016260 24,600000 30,400000 30,400000 -20,200000
614 1619210375 0,016260 24,600000 30,800000 30,800000 -20,200000
614 1619210376 0,016260 24,600000 31,200000 31,200000 -20,200000
614 1619210377 0,016260 24,600000 31,600000 31,600000 -20,200000
614 1619210378 0,016260 24,600000 32,000000 32,000000 -20,200000
614 1619210379 -0,008065 24,800000 31,800000 31,800000 -20,200000
614 1619210380 -0,008065 24,800000 31,600000 31,600000 -20,200000
614 1619210381 -0,008065 24,800000 31,400000 31,400000 -20,200000
614 1619210382 -0,008065 24,800000 31,200000 31,200000 -20,200000
614 1619210383 -0,008065 24,800000 31,000000 31,000000 -20,200000
614 1619210384 -0,007937 25,200000 30,800000 30,800000 -20,200000
614 1619210385 -0,007937 25,200000 30,600000 30,600000 -20,200000
614 1619210386 -0,007937 25,200000 30,400000 30,400000 -20,200000
614 1619210387 -0,007937 25,200000 30,200000 30,200000 -20,200000
614 1619210388 -0,007937 25,200000 30,000000 30,000000 -20,200000
614 1619210389 -0,007812 25,600000 29,800000 29,800000 -20,200000
614 1619210390 -0,007812 25,600000 29,600000 29,600000 -20,200000
614 1619210391 -0,007813 25,600000 29,400000 29,400000 -20,200000
614 1619210392 -0,007812 25,600000 29,200000 29,200000 -20,200000
614 1619210393 -0,007812 25,600000 29,000000 29,000000 -20,200000
614 1619210394 0,046154 26,000000 30,200000 30,200000 -20,200000
614 1619210395 0,046154 26,000000 31,400000 31,400000 -20,200000
614 1619210396 0,046154 26,000000 32,600000 32,600000 -20,200000
614 1619210397 0,046154 26,000000 33,800000 33,800000 -20,200000
614 1619210398 0,046154 26,000000 35,000000 35,000000 -20,200000
614 1619210399 0,007576 26,400000 35,200000 35,200000 -20,200000
614 1619210400 0,007576 26,400000 35,400000 35,400000 -20,200000
614 1619210401 0,007576 26,400000 35,600000 35,600000 -20,200000
614 1619210402 0,007576 26,400000 35,800000 35,800000 -20,200000
614 1619210403 0,007576 26,400000 36,000000 36,000000 -20,200000
614 1619210404 -0,022388 26,800000 35,400000 35,400000 -20,200000
614 1619210405 -0,022388 26,800000 34,800000 34,800000 -20,200000
614 1619210406 -0,022388 26,800000 34,200000 34,200000 -20,200000
614 1619210407 -0,022388 26,800000 33,600000 33,600000 -20,200000
614 1619210408 -0,022388 26,800000 33,000000 33,000000 -20,200000
614 1619210409 0,014815 27,000000 33,400000 33,400000 -20,200000
614 1619210410 0,014815 27,000000 33,800000 33,800000 -20,200000
614 1619210411 0,014815 27,000000 34,200000 34,200000 -20,200000
614 1619210412 0,014815 27,000000 34,600000 34,600000 -20,200000
614 1619210413 0,014815 27,000000 35,000000 35,000000 -20,200000
614 1619210414 -0,007246 27,600000 34,800000 34,800000 -20,200000
614 1619210415 -0,007246 27,600000 34,600000 34,600000 -20,200000
614 1619210416 -0,007246 27,600000 34,400000 34,400000 -20,200000
614 1619210417 -0,007246 27,600000 34,200000 34,200000 -20,200000
614 1619210418 -0,007246 27,600000 34,000000 34,000000 -20,200000
614 1619210419 0,007042 28,400000 34,200000 34,200000 -20,200000
614 1619210420 0,007042 28,400000 34,400000 34,400000 -20,200000
614 1619210421 0,007042 28,400000 34,600000 34,600000 -20,200000
614 1619210422 0,007042 28,400000 34,800000 34,800000 -20,200000
614 1619210423 0,007042 28,400000 35,000000 35,000000 -20,200000
614 1619210424 -0,034965 28,600000 34,000000 34,000000 -20,200000
614 1619210425 -0,034965 28,600000 33,000000 33,000000 -20,200000
614 1619210426 -0,034965 28,600000 32,000000 32,000000 -20,200000
614 1619210427 -0,034965 28,600000 31,000000 31,000000 -20,200000
614 1619210428 -0,034965 28,600000 30,000000 30,000000 -20,200000
614 1619210429 0,006944 28,800000 30,200000 30,200000 -20,200000
614 1619210430 0,006944 28,800000 30,400000 30,400000 -20,200000
614 1619210431 0,006944 28,800000 30,600000 30,600000 -20,200000
614 1619210432 0,006944 28,800000 30,800000 30,800000 -20,200000
614 1619210433 0,006944 28,800000 31,000000 31,000000 -20,200000
614 1619210434 -0,006757 29,600000 30,800000 30,800000 -20,200000
614 1619210435 -0,006757 29,600000 30,600000 30,600000 -20,200000
614 1619210436 -0,006757 29,600000 30,400000 30,400000 -20,200000
614 1619210437 -0,006757 29,600000 30,200000 30,200000 -20,200000
614 1619210438 -0,006757 29,600000 30,000000 30,000000 -20,200000
614 1619210439 0,020000 30,000000 30,600000 30,600000 -20,200000
614 1619210440 0,020000 30,000000 31,200000 31,200000 -20,200000
614 1619210441 0,020000 30,000000 31,800000 31,800000 -20,200000
614 1619210442 0,020000 30,000000 32,400000 32,400000 -20,200000
614 1619210443 0,020000 30,000000 33,000000 33,000000 -20,200000
614 1619210444 0,006494 30,800000 33,200000 33,200000 -20,200000
614 1619210445 0,006494 30,800000 33,400000 33,400000 -20,200000
614 1619210446 0,006494 30,800000 33,600000 33,600000 -20,200000
614 1619210447 0,006494 30,800000 33,800000 33,800000 -20,200000
614 1619210448 0,006494 30,800000 34,000000 34,000000 -20,200000
614 1619210449 0,000000 30,800000 34,000000 34,000000 -20,200000
614 1619210450 0,000000 30,800000 34,000000 34,000000 -20,200000
614 1619210451 0,000000 30,800000 34,000000 34,000000 -20,200000
614 1619210452 0,000000 30,800000 34,000000 34,000000 -20,200000
614 1619210453 0,000000 30,800000 34,000000 34,000000 -20,200000
614 1619210454 -0,019231 31,200000 33,400000 33,400000 -20,200000
614 1619210455 -0,019231 31,200000 32,800000 32,800000 -20,200000
614 1619210456 -0,019231 31,200000 32,200000 32,200000 -20,200000
614 1619210457 -0,019231 31,200000 31,600000 31,600000 -20,200000
614 1619210458 -0,019231 31,200000 31,000000 31,000000 -20,200000
614 1619210459 0,000000 31,400000 31,000000 31,000000 -20,200000
614 1619210460 0,000000 31,400000 31,000000 31,000000 -20,200000
614 1619210461 0,000000 31,400000 31,000000 31,000000 -20,200000
614 1619210462 0,000000 31,400000 31,000000 31,000000 -20,200000
614 1619210463 0,000000 31,400000 31,000000 31,000000 -20,200000
614 1619210464 0,012658 31,600000 31,400000 31,400000 -20,200000
614 1619210465 0,012658 31,600000 31,800000 31,800000 -20,200000
614 1619210466 0,012658 31,600000 32,200000 32,200000 -20,200000
614 1619210467 0,012658 31,600000 32,600000 32,600000 -20,200000
614 1619210468 0,012658 31,600000 33,000000 33,000000 -20,200000
614 1619210469 0,018634 32,200000 33,600000 33,600000 -20,200000
614 1619210470 0,018634 32,200000 34,200000 34,200000 -20,200000
614 1619210471 0,018634 32,200000 34,800000 34,800000 -20,200000
614 1619210472 0,018634 32,200000 35,400000 35,400000 -20,200000
614 1619210473 0,018634 32,200000 36,000000 36,000000 -20,200000
614 1619210474 -0,030864 32,400000 35,000000 35,000000 -20,200000
