635 1619210299 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210300 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210301 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210302 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210303 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210314 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210315 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210316 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210317 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210318 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210319 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210320 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210321 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210322 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210323 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210329 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210330 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210331 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210332 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210333 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210334 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210335 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210336 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210337 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210338 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210339 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210340 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210341 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210342 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210343 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210344 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210345 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210346 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210347 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210348 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210364 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210365 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210366 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210367 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210368 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210384 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210385 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210386 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210387 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210388 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210399 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210400 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210401 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210402 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210403 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210424 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210425 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210426 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210427 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210428 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210434 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210435 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210436 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210437 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210438 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210439 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210440 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210441 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210442 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210443 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210444 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210445 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210446 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210447 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210448 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210464 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210465 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210466 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210467 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210468 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210484 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210485 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210486 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210487 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210488 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210494 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210495 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210496 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210497 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210498 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210504 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210505 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210506 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210507 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210508 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210514 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210515 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210516 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210517 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210518 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210519 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210520 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210521 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210522 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210523 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210544 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210545 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210546 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210547 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210548 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210613 1,000000 -1,000000 1,000000 1,000000 0,200000
635 1619210612 1,000000 -1,000000 1,000000 1,000000 0,200000
635 1619210611 1,000000 -1,000000 1,000000 1,000000 0,200000
635 1619210610 1,000000 -1,000000 1,000000 1,000000 0,200000
635 1619210609 1,000000 -1,000000 1,000000 1,000000 0,200000
635 1619210603 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210602 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210601 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210600 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210599 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210578 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210577 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210576 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210575 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210574 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210563 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210562 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210561 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210560 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210559 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619210558 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210557 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210556 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210555 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210554 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619210554 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210555 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210556 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210557 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210558 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210559 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210560 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210561 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210562 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210563 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210574 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210575 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210576 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210577 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210578 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210599 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210600 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210601 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210602 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210603 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210609 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210610 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210611 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210612 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210613 1,000000 -1,000000 -101,000000 0,000000 0,000000
635 1619210654 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210655 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210656 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210657 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210658 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210659 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210660 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210661 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210662 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210663 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210684 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210685 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210686 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210687 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210688 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210699 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210700 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210701 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210702 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210703 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210709 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210710 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210711 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210712 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210713 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210714 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210715 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210716 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210717 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210718 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210764 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210765 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210766 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210767 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210768 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210769 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210770 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210771 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210772 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210773 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210779 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210780 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210781 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210782 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210783 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210784 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210785 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210786 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210787 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210788 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210789 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210790 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210791 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210792 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210793 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210794 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210795 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210796 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210797 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210798 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210804 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210805 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210806 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210807 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210808 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210814 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210815 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210816 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210817 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210818 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210824 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210825 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210826 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210827 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210828 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210869 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210870 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210871 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210872 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210873 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210874 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210875 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210876 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210877 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210878 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210884 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210885 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210886 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210887 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210888 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210894 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210895 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210896 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210897 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210898 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210904 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210905 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210906 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210907 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210908 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210914 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210915 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210916 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210917 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210918 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210924 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210925 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210926 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210927 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210928 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210934 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210935 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210936 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210937 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210938 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210954 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210955 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210956 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210957 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210958 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210959 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210960 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210961 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210962 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210963 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210979 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210980 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210981 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210982 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210983 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210984 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210985 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210986 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210987 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210988 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210989 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210990 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210991 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210992 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210993 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211004 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211005 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211006 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211007 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211008 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211009 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211010 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211011 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211012 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211013 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211019 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211020 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211021 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211022 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211023 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211034 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211035 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211036 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211037 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211038 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211039 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211040 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211041 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211042 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211043 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211049 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211050 0,200000 -1,000000 -101,000000 0,000000 0,000000
