70 1617720389 10,128751 0,200000 10,128751 10,128751 20,518320
51 1617720390 7,257227 0,200000 7,257227 7,257227 10,533469
66 1617720390 0,180775 0,200000 0,180775 0,180775 0,006536
73 1617720390 0,166228 0,200000 0,166228 0,166228 0,005526
70 1617720390 10,128751 0,200000 10,128751 10,128751 20,518320
51 1617720391 7,257227 0,200000 7,257227 7,257227 10,533469
66 1617720391 0,180775 0,200000 0,180775 0,180775 0,006536
73 1617720391 0,166228 0,200000 0,166228 0,166228 0,005526
70 1617720391 10,128751 0,200000 10,128751 10,128751 20,518320
51 1617720392 7,257227 0,200000 7,257227 7,257227 10,533469
66 1617720392 0,180775 0,200000 0,180775 0,180775 0,006536
73 1617720392 0,166228 0,200000 0,166228 0,166228 0,005526
70 1617720392 10,128751 0,200000 10,128751 10,128751 20,518320
45 1617720393 0,139200 0,200000 0,139200 0,139200 0,003875
90 1617720393 39,374753 0,200000 39,374753 39,374753 310,074227
93 1617720393 21,114734 0,200000 21,114734 21,114734 89,166402
48 1617720393 0,000630 0,200000 0,000630 0,000630 0,000000
85 1617720393 0,252593 0,200000 0,252593 0,252593 0,012761
79 1617720393 39,374912 0,200000 39,374912 39,374912 310,076732
45 1617720394 0,139200 0,200000 0,139200 0,139200 0,003875
90 1617720394 39,374753 0,200000 39,374753 39,374753 310,074227
93 1617720394 21,114734 0,200000 21,114734 21,114734 89,166402
48 1617720394 0,000630 0,200000 0,000630 0,000630 0,000000
85 1617720394 0,252593 0,200000 0,252593 0,252593 0,012761
79 1617720394 39,374912 0,200000 39,374912 39,374912 310,076732
45 1617720395 0,139200 0,200000 0,139200 0,139200 0,003875
90 1617720395 39,374753 0,200000 39,374753 39,374753 310,074227
93 1617720395 21,114734 0,200000 21,114734 21,114734 89,166402
48 1617720395 0,000630 0,200000 0,000630 0,000630 0,000000
85 1617720395 0,252593 0,200000 0,252593 0,252593 0,012761
79 1617720395 39,374912 0,200000 39,374912 39,374912 310,076732
45 1617720396 0,139200 0,200000 0,139200 0,139200 0,003875
90 1617720396 39,374753 0,200000 39,374753 39,374753 310,074227
93 1617720396 21,114734 0,200000 21,114734 21,114734 89,166402
48 1617720396 0,000630 0,200000 0,000630 0,000630 0,000000
85 1617720396 0,252593 0,200000 0,252593 0,252593 0,012761
79 1617720396 39,374912 0,200000 39,374912 39,374912 310,076732
45 1617720397 0,139200 0,200000 0,139200 0,139200 0,003875
90 1617720397 39,374753 0,200000 39,374753 39,374753 310,074227
93 1617720397 21,114734 0,200000 21,114734 21,114734 89,166402
48 1617720397 0,000630 0,200000 0,000630 0,000630 0,000000
85 1617720397 0,252593 0,200000 0,252593 0,252593 0,012761
79 1617720397 39,374912 0,200000 39,374912 39,374912 310,076732
51 1617720398 7,220393 0,200000 7,220393 7,220393 10,426814
66 1617720398 0,194232 0,200000 0,194232 0,194232 0,007545
70 1617720398 10,124696 0,200000 10,124696 10,124696 20,501895
96 1617720398 17,706011 0,200000 17,706011 17,706011 62,700564
79 1617720398 17,706171 0,200000 17,706171 17,706171 62,701699
51 1617720399 7,220393 0,200000 7,220393 7,220393 10,426814
66 1617720399 0,194232 0,200000 0,194232 0,194232 0,007545
70 1617720399 10,124696 0,200000 10,124696 10,124696 20,501895
96 1617720399 17,706011 0,200000 17,706011 17,706011 62,700564
79 1617720399 17,706171 0,200000 17,706171 17,706171 62,701699
51 1617720400 7,220393 0,200000 7,220393 7,220393 10,426814
70 1617720400 10,124696 0,200000 10,124696 10,124696 20,501895
66 1617720400 0,194232 0,200000 0,194232 0,194232 0,007545
96 1617720400 17,706011 0,200000 17,706011 17,706011 62,700564
79 1617720400 17,706171 0,200000 17,706171 17,706171 62,701699
51 1617720401 7,220393 0,200000 7,220393 7,220393 10,426814
66 1617720401 0,194232 0,200000 0,194232 0,194232 0,007545
70 1617720401 10,124696 0,200000 10,124696 10,124696 20,501895
96 1617720401 17,706011 0,200000 17,706011 17,706011 62,700564
79 1617720401 17,706171 0,200000 17,706171 17,706171 62,701699
51 1617720402 7,220393 0,200000 7,220393 7,220393 10,426814
66 1617720402 0,194232 0,200000 0,194232 0,194232 0,007545
70 1617720402 10,124696 0,200000 10,124696 10,124696 20,501895
96 1617720402 17,706011 0,200000 17,706011 17,706011 62,700564
79 1617720402 17,706171 0,200000 17,706171 17,706171 62,701699
99 1617720403 0,136709 0,200000 0,136709 0,136709 0,003738
45 1617720403 0,148126 0,200000 0,148126 0,148126 0,004388
48 1617720403 0,000702 0,200000 0,000702 0,000702 0,000000
99 1617720404 0,136709 0,200000 0,136709 0,136709 0,003738
45 1617720404 0,148126 0,200000 0,148126 0,148126 0,004388
48 1617720404 0,000702 0,200000 0,000702 0,000702 0,000000
45 1617720405 0,148126 0,200000 0,148126 0,148126 0,004388
99 1617720405 0,136709 0,200000 0,136709 0,136709 0,003738
48 1617720405 0,000702 0,200000 0,000702 0,000702 0,000000
99 1617720406 0,136709 0,200000 0,136709 0,136709 0,003738
45 1617720406 0,148126 0,200000 0,148126 0,148126 0,004388
48 1617720406 0,000702 0,200000 0,000702 0,000702 0,000000
99 1617720407 0,136709 0,200000 0,136709 0,136709 0,003738
45 1617720407 0,148126 0,200000 0,148126 0,148126 0,004388
48 1617720407 0,000702 0,200000 0,000702 0,000702 0,000000
90 1617720408 39,058850 0,200000 39,058850 39,058850 305,118746
93 1617720408 21,139868 0,200000 21,139868 21,139868 89,378800
73 1617720408 0,131323 0,200000 0,131323 0,131323 0,003449
85 1617720408 0,167690 0,200000 0,167690 0,167690 0,005624
70 1617720408 10,125437 0,200000 10,125437 10,125437 20,504895
79 1617720408 39,059036 0,200000 39,059036 39,059036 305,121666
90 1617720409 39,058850 0,200000 39,058850 39,058850 305,118746
93 1617720409 21,139868 0,200000 21,139868 21,139868 89,378800
73 1617720409 0,131323 0,200000 0,131323 0,131323 0,003449
85 1617720409 0,167690 0,200000 0,167690 0,167690 0,005624
70 1617720409 10,125437 0,200000 10,125437 10,125437 20,504895
79 1617720409 39,059036 0,200000 39,059036 39,059036 305,121666
79 1617720410 39,059036 0,200000 39,059036 39,059036 305,121666
70 1617720410 10,125437 0,200000 10,125437 10,125437 20,504895
73 1617720410 0,131323 0,200000 0,131323 0,131323 0,003449
85 1617720410 0,167690 0,200000 0,167690 0,167690 0,005624
90 1617720410 39,058850 0,200000 39,058850 39,058850 305,118746
93 1617720410 21,139868 0,200000 21,139868 21,139868 89,378800
90 1617720411 39,058850 0,200000 39,058850 39,058850 305,118746
93 1617720411 21,139868 0,200000 21,139868 21,139868 89,378800
73 1617720411 0,131323 0,200000 0,131323 0,131323 0,003449
85 1617720411 0,167690 0,200000 0,167690 0,167690 0,005624
70 1617720411 10,125437 0,200000 10,125437 10,125437 20,504895
79 1617720411 39,059036 0,200000 39,059036 39,059036 305,121666
90 1617720412 39,058850 0,200000 39,058850 39,058850 305,118746
93 1617720412 21,139868 0,200000 21,139868 21,139868 89,378800
73 1617720412 0,131323 0,200000 0,131323 0,131323 0,003449
85 1617720412 0,167690 0,200000 0,167690 0,167690 0,005624
70 1617720412 10,125437 0,200000 10,125437 10,125437 20,504895
79 1617720412 39,059036 0,200000 39,059036 39,059036 305,121666
45 1617720413 0,183844 0,400000 0,140961 0,226727 0,014255
48 1617720413 0,000415 0,200000 0,000415 0,000415 0,000000
102 1617720413 11,118183 0,200000 11,118183 11,118183 24,722798
45 1617720414 0,183844 0,400000 0,140961 0,226727 0,014255
48 1617720414 0,000415 0,200000 0,000415 0,000415 0,000000
102 1617720414 11,118183 0,200000 11,118183 11,118183 24,722798
45 1617720415 0,183844 0,400000 0,140961 0,226727 0,014255
48 1617720415 0,000415 0,200000 0,000415 0,000415 0,000000
102 1617720415 11,118183 0,200000 11,118183 11,118183 24,722798
45 1617720416 0,183844 0,400000 0,140961 0,226727 0,014255
48 1617720416 0,000415 0,200000 0,000415 0,000415 0,000000
102 1617720416 11,118183 0,200000 11,118183 11,118183 24,722798
45 1617720417 0,183844 0,400000 0,140961 0,226727 0,014255
48 1617720417 0,000415 0,200000 0,000415 0,000415 0,000000
102 1617720417 11,118183 0,200000 11,118183 11,118183 24,722798
76 1617720418 0,187145 0,200000 0,187145 0,187145 0,007005
51 1617720418 7,201720 0,200000 7,201720 7,201720 10,372956
76 1617720419 0,187145 0,200000 0,187145 0,187145 0,007005
51 1617720419 7,201720 0,200000 7,201720 7,201720 10,372956
76 1617720420 0,187145 0,200000 0,187145 0,187145 0,007005
51 1617720420 7,201720 0,200000 7,201720 7,201720 10,372956
76 1617720421 0,187145 0,200000 0,187145 0,187145 0,007005
51 1617720421 7,201720 0,200000 7,201720 7,201720 10,372956
111 1617720423 18,915616 0,200000 18,915616 18,915616 71,560106
45 1617720423 0,132553 0,200000 0,132553 0,132553 0,003514
76 1617720422 0,187145 0,200000 0,187145 0,187145 0,007005
51 1617720422 7,201720 0,200000 7,201720 7,201720 10,372956
51 1617720423 7,285211 0,200000 7,285211 7,285211 10,614860
48 1617720423 0,000526 0,200000 0,000526 0,000526 0,000000
105 1617720423 4,149402 0,200000 4,149402 4,149402 3,443508
85 1617720423 0,159118 0,200000 0,159118 0,159118 0,005064
108 1617720423 11,838898 0,200000 11,838898 11,838898 28,031903
79 1617720423 15,377471 0,400000 11,839035 18,915908 99,594862
111 1617720424 18,915616 0,200000 18,915616 18,915616 71,560106
45 1617720424 0,132553 0,200000 0,132553 0,132553 0,003514
51 1617720424 7,285211 0,200000 7,285211 7,285211 10,614860
48 1617720424 0,000526 0,200000 0,000526 0,000526 0,000000
105 1617720424 4,149402 0,200000 4,149402 4,149402 3,443508
85 1617720424 0,159118 0,200000 0,159118 0,159118 0,005064
108 1617720424 11,838898 0,200000 11,838898 11,838898 28,031903
79 1617720424 15,377471 0,400000 11,839035 18,915908 99,594862
111 1617720425 18,915616 0,200000 18,915616 18,915616 71,560106
45 1617720425 0,132553 0,200000 0,132553 0,132553 0,003514
51 1617720425 7,285211 0,200000 7,285211 7,285211 10,614860
48 1617720425 0,000526 0,200000 0,000526 0,000526 0,000000
105 1617720425 4,149402 0,200000 4,149402 4,149402 3,443508
85 1617720425 0,159118 0,200000 0,159118 0,159118 0,005064
108 1617720425 11,838898 0,200000 11,838898 11,838898 28,031903
79 1617720425 15,377471 0,400000 11,839035 18,915908 99,594862
111 1617720426 18,915616 0,200000 18,915616 18,915616 71,560106
45 1617720426 0,132553 0,200000 0,132553 0,132553 0,003514
51 1617720426 7,285211 0,200000 7,285211 7,285211 10,614860
48 1617720426 0,000526 0,200000 0,000526 0,000526 0,000000
105 1617720426 4,149402 0,200000 4,149402 4,149402 3,443508
85 1617720426 0,159118 0,200000 0,159118 0,159118 0,005064
108 1617720426 11,838898 0,200000 11,838898 11,838898 28,031903
79 1617720426 15,377471 0,400000 11,839035 18,915908 99,594862
111 1617720427 18,915616 0,200000 18,915616 18,915616 71,560106
45 1617720427 0,132553 0,200000 0,132553 0,132553 0,003514
51 1617720427 7,285211 0,200000 7,285211 7,285211 10,614860
48 1617720427 0,000526 0,200000 0,000526 0,000526 0,000000
105 1617720427 4,149402 0,200000 4,149402 4,149402 3,443508
85 1617720427 0,159118 0,200000 0,159118 0,159118 0,005064
108 1617720427 11,838898 0,200000 11,838898 11,838898 28,031903
79 1617720427 15,377471 0,400000 11,839035 18,915908 99,594862
51 1617720428 7,237159 0,200000 7,237159 7,237159 10,475293
93 1617720428 21,129607 0,200000 21,129607 21,129607 89,292062
66 1617720428 0,166177 0,200000 0,166177 0,166177 0,005523
51 1617720429 7,237159 0,200000 7,237159 7,237159 10,475293
93 1617720429 21,129607 0,200000 21,129607 21,129607 89,292062
66 1617720429 0,166177 0,200000 0,166177 0,166177 0,005523
51 1617720430 7,237159 0,200000 7,237159 7,237159 10,475293
93 1617720430 21,129607 0,200000 21,129607 21,129607 89,292062
66 1617720430 0,166177 0,200000 0,166177 0,166177 0,005523
51 1617720431 7,237159 0,200000 7,237159 7,237159 10,475293
93 1617720431 21,129607 0,200000 21,129607 21,129607 89,292062
66 1617720431 0,166177 0,200000 0,166177 0,166177 0,005523
51 1617720432 7,237159 0,200000 7,237159 7,237159 10,475293
93 1617720432 21,129607 0,200000 21,129607 21,129607 89,292062
66 1617720432 0,166177 0,200000 0,166177 0,166177 0,005523
45 1617720433 0,132767 0,200000 0,132767 0,132767 0,003525
90 1617720433 39,159572 0,200000 39,159572 39,159572 306,694414
48 1617720433 0,000540 0,200000 0,000540 0,000540 0,000000
85 1617720433 0,218616 0,200000 0,218616 0,218616 0,009559
79 1617720433 39,159713 0,200000 39,159713 39,159713 306,696621
45 1617720434 0,132767 0,200000 0,132767 0,132767 0,003525
90 1617720434 39,159572 0,200000 39,159572 39,159572 306,694414
48 1617720434 0,000540 0,200000 0,000540 0,000540 0,000000
85 1617720434 0,218616 0,200000 0,218616 0,218616 0,009559
79 1617720434 39,159713 0,200000 39,159713 39,159713 306,696621
45 1617720435 0,132767 0,200000 0,132767 0,132767 0,003525
90 1617720435 39,159572 0,200000 39,159572 39,159572 306,694414
48 1617720435 0,000540 0,200000 0,000540 0,000540 0,000000
85 1617720435 0,218616 0,200000 0,218616 0,218616 0,009559
79 1617720435 39,159713 0,200000 39,159713 39,159713 306,696621
45 1617720436 0,132767 0,200000 0,132767 0,132767 0,003525
90 1617720436 39,159572 0,200000 39,159572 39,159572 306,694414
48 1617720436 0,000540 0,200000 0,000540 0,000540 0,000000
85 1617720436 0,218616 0,200000 0,218616 0,218616 0,009559
79 1617720436 39,159713 0,200000 39,159713 39,159713 306,696621
45 1617720437 0,132767 0,200000 0,132767 0,132767 0,003525
90 1617720437 39,159572 0,200000 39,159572 39,159572 306,694414
48 1617720437 0,000540 0,200000 0,000540 0,000540 0,000000
85 1617720437 0,218616 0,200000 0,218616 0,218616 0,009559
79 1617720437 39,159713 0,200000 39,159713 39,159713 306,696621
51 1617720438 7,175047 0,200000 7,175047 7,175047 10,296259
66 1617720438 0,164093 0,200000 0,164093 0,164093 0,005385
73 1617720438 0,150740 0,200000 0,150740 0,150740 0,004545
70 1617720438 10,081131 0,200000 10,081131 10,081131 20,325838
51 1617720439 7,175047 0,200000 7,175047 7,175047 10,296259
66 1617720439 0,164093 0,200000 0,164093 0,164093 0,005385
73 1617720439 0,150740 0,200000 0,150740 0,150740 0,004545
70 1617720439 10,081131 0,200000 10,081131 10,081131 20,325838
51 1617720440 7,175047 0,200000 7,175047 7,175047 10,296259
66 1617720440 0,164093 0,200000 0,164093 0,164093 0,005385
73 1617720440 0,150740 0,200000 0,150740 0,150740 0,004545
70 1617720440 10,081131 0,200000 10,081131 10,081131 20,325838
51 1617720441 7,175047 0,200000 7,175047 7,175047 10,296259
66 1617720441 0,164093 0,200000 0,164093 0,164093 0,005385
73 1617720441 0,150740 0,200000 0,150740 0,150740 0,004545
70 1617720441 10,081131 0,200000 10,081131 10,081131 20,325838
51 1617720442 7,175047 0,200000 7,175047 7,175047 10,296259
66 1617720442 0,164093 0,200000 0,164093 0,164093 0,005385
73 1617720442 0,150740 0,200000 0,150740 0,150740 0,004545
70 1617720442 10,081131 0,200000 10,081131 10,081131 20,325838
45 1617720443 0,157403 0,200000 0,157403 0,157403 0,004955
48 1617720443 0,000462 0,200000 0,000462 0,000462 0,000000
45 1617720444 0,157403 0,200000 0,157403 0,157403 0,004955
48 1617720444 0,000462 0,200000 0,000462 0,000462 0,000000
45 1617720445 0,157403 0,200000 0,157403 0,157403 0,004955
48 1617720445 0,000462 0,200000 0,000462 0,000462 0,000000
45 1617720446 0,157403 0,200000 0,157403 0,157403 0,004955
48 1617720446 0,000462 0,200000 0,000462 0,000462 0,000000
45 1617720447 0,157403 0,200000 0,157403 0,157403 0,004955
48 1617720447 0,000462 0,200000 0,000462 0,000462 0,000000
82 1617720448 18,229685 0,200000 18,229685 18,229685 66,464280
45 1617720448 0,141523 0,200000 0,141523 0,141523 0,004006
76 1617720448 0,343492 0,200000 0,343492 0,343492 0,023597
51 1617720448 7,212516 0,200000 7,212516 7,212516 10,404076
66 1617720448 0,206160 0,200000 0,206160 0,206160 0,008500
73 1617720448 0,122906 0,200000 0,122906 0,122906 0,003021
85 1617720448 0,139369 0,200000 0,139369 0,139369 0,003885
70 1617720448 10,151256 0,200000 10,151256 10,151256 20,609600
79 1617720448 18,229840 0,200000 18,229840 18,229840 66,465410
82 1617720449 18,229685 0,200000 18,229685 18,229685 66,464280
45 1617720449 0,141523 0,200000 0,141523 0,141523 0,004006
76 1617720449 0,343492 0,200000 0,343492 0,343492 0,023597
51 1617720449 7,212516 0,200000 7,212516 7,212516 10,404076
66 1617720449 0,206160 0,200000 0,206160 0,206160 0,008500
73 1617720449 0,122906 0,200000 0,122906 0,122906 0,003021
85 1617720449 0,139369 0,200000 0,139369 0,139369 0,003885
70 1617720449 10,151256 0,200000 10,151256 10,151256 20,609600
79 1617720449 18,229840 0,200000 18,229840 18,229840 66,465410
82 1617720450 18,229685 0,200000 18,229685 18,229685 66,464280
45 1617720450 0,141523 0,200000 0,141523 0,141523 0,004006
76 1617720450 0,343492 0,200000 0,343492 0,343492 0,023597
51 1617720450 7,212516 0,200000 7,212516 7,212516 10,404076
66 1617720450 0,206160 0,200000 0,206160 0,206160 0,008500
73 1617720450 0,122906 0,200000 0,122906 0,122906 0,003021
85 1617720450 0,139369 0,200000 0,139369 0,139369 0,003885
70 1617720450 10,151256 0,200000 10,151256 10,151256 20,609600
79 1617720450 18,229840 0,200000 18,229840 18,229840 66,465410
82 1617720451 18,229685 0,200000 18,229685 18,229685 66,464280
45 1617720451 0,141523 0,200000 0,141523 0,141523 0,004006
76 1617720451 0,343492 0,200000 0,343492 0,343492 0,023597
51 1617720451 7,212516 0,200000 7,212516 7,212516 10,404076
66 1617720451 0,206160 0,200000 0,206160 0,206160 0,008500
73 1617720451 0,122906 0,200000 0,122906 0,122906 0,003021
85 1617720451 0,139369 0,200000 0,139369 0,139369 0,003885
70 1617720451 10,151256 0,200000 10,151256 10,151256 20,609600
79 1617720451 18,229840 0,200000 18,229840 18,229840 66,465410
82 1617720452 18,229685 0,200000 18,229685 18,229685 66,464280
45 1617720452 0,141523 0,200000 0,141523 0,141523 0,004006
76 1617720452 0,343492 0,200000 0,343492 0,343492 0,023597
51 1617720452 7,212516 0,200000 7,212516 7,212516 10,404076
66 1617720452 0,206160 0,200000 0,206160 0,206160 0,008500
73 1617720452 0,122906 0,200000 0,122906 0,122906 0,003021
85 1617720452 0,139369 0,200000 0,139369 0,139369 0,003885
70 1617720452 10,151256 0,200000 10,151256 10,151256 20,609600
79 1617720452 18,229840 0,200000 18,229840 18,229840 66,465410
99 1617720458 0,148566 0,200000 0,148566 0,148566 0,004414
45 1617720458 0,173096 0,400000 0,167881 0,178311 0,011996
51 1617720458 7,255923 0,200000 7,255923 7,255923 10,529685
66 1617720458 0,183794 0,200000 0,183794 0,183794 0,006756
73 1617720458 0,154395 0,200000 0,154395 0,154395 0,004768
70 1617720458 10,115943 0,200000 10,115943 10,115943 20,466459
99 1617720459 0,148566 0,200000 0,148566 0,148566 0,004414
45 1617720459 0,173096 0,400000 0,167881 0,178311 0,011996
51 1617720459 7,255923 0,200000 7,255923 7,255923 10,529685
66 1617720459 0,183794 0,200000 0,183794 0,183794 0,006756
73 1617720459 0,154395 0,200000 0,154395 0,154395 0,004768
70 1617720459 10,115943 0,200000 10,115943 10,115943 20,466459
51 1617720460 7,255923 0,200000 7,255923 7,255923 10,529685
45 1617720460 0,173096 0,400000 0,167881 0,178311 0,011996
99 1617720460 0,148566 0,200000 0,148566 0,148566 0,004414
66 1617720460 0,183794 0,200000 0,183794 0,183794 0,006756
73 1617720460 0,154395 0,200000 0,154395 0,154395 0,004768
70 1617720460 10,115943 0,200000 10,115943 10,115943 20,466459
99 1617720461 0,148566 0,200000 0,148566 0,148566 0,004414
45 1617720461 0,173096 0,400000 0,167881 0,178311 0,011996
51 1617720461 7,255923 0,200000 7,255923 7,255923 10,529685
66 1617720461 0,183794 0,200000 0,183794 0,183794 0,006756
73 1617720461 0,154395 0,200000 0,154395 0,154395 0,004768
70 1617720461 10,115943 0,200000 10,115943 10,115943 20,466459
99 1617720462 0,148566 0,200000 0,148566 0,148566 0,004414
45 1617720462 0,173096 0,400000 0,167881 0,178311 0,011996
51 1617720462 7,255923 0,200000 7,255923 7,255923 10,529685
