offline_datapoint_26 1617720362 352096256,000
offline_datapoint_14 1617720362 241410048,000
offline_datapoint_3 1617720362 4842692608,000
offline_datapoint_9 1617720362 139505664,000
offline_datapoint_25 1617720362 4403,000
offline_datapoint_19 1617720360 4,965
offline_datapoint_8 1617720360 285,345
offline_datapoint_21 1617720362 139505664,000
offline_datapoint_1 1617720360 1,655
offline_datapoint_20 1617720362 3232727040,000
offline_datapoint_7 1617720362 4749991936,000
offline_datapoint_6 1617720360 0,129
offline_datapoint_12 1617720360 4,951
offline_datapoint_24 1617720360 2,716
offline_datapoint_13 1617720360 1694,194
offline_datapoint_18 1617720362 0,000
offline_datapoint_0 1617720360 2871,325
offline_datapoint_16 1617720360 81,433
offline_datapoint_28 1617720360 6,724
offline_datapoint_17 1617720360 15,558
offline_datapoint_10 1617720360 85,296
offline_datapoint_29 1617720360 0,000
offline_datapoint_22 1617720360 14891,574
offline_datapoint_4 1617720360 0,067
offline_datapoint_11 1617720364 708058,000
offline_datapoint_5 1617720364 2356,000
offline_datapoint_26 1617720364 352808960,000
offline_datapoint_14 1617720364 241573888,000
offline_datapoint_3 1617720364 4864880640,000
offline_datapoint_9 1617720364 141033472,000
offline_datapoint_25 1617720364 4403,000
offline_datapoint_19 1617720363 9,360
offline_datapoint_8 1617720363 11449,515
offline_datapoint_21 1617720364 141033472,000
offline_datapoint_1 1617720363 7,020
offline_datapoint_20 1617720364 3253317632,000
offline_datapoint_7 1617720364 4758925312,000
offline_datapoint_6 1617720363 0,261
offline_datapoint_12 1617720363 13,568
offline_datapoint_24 1617720363 6,398
offline_datapoint_13 1617720363 2804,713
offline_datapoint_18 1617720364 0,000
offline_datapoint_0 1617720363 4420,683
offline_datapoint_16 1617720363 1590,898
offline_datapoint_28 1617720363 5,856
offline_datapoint_17 1617720363 16,715
offline_datapoint_10 1617720363 90,258
offline_datapoint_29 1617720363 1,337
offline_datapoint_22 1617720363 9738,240
offline_datapoint_4 1617720363 0,059
offline_datapoint_11 1617720367 708058,000
offline_datapoint_5 1617720368 2353,000
offline_datapoint_26 1617720368 352821248,000
offline_datapoint_14 1617720368 240734208,000
offline_datapoint_3 1617720368 4864417792,000
offline_datapoint_9 1617720368 140115968,000
offline_datapoint_25 1617720368 4404,000
offline_datapoint_19 1617720366 3,992
offline_datapoint_8 1617720366 270,129
offline_datapoint_21 1617720368 140115968,000
offline_datapoint_1 1617720366 3,992
offline_datapoint_20 1617720368 3253026816,000
offline_datapoint_7 1617720368 4758720512,000
offline_datapoint_6 1617720366 0,780
offline_datapoint_12 1617720366 3,300
offline_datapoint_24 1617720366 1,950
offline_datapoint_13 1617720366 1502,677
offline_datapoint_18 1617720368 0,000
offline_datapoint_0 1617720366 2442,807
offline_datapoint_16 1617720366 174,985
offline_datapoint_28 1617720366 13,926
offline_datapoint_17 1617720366 21,291
offline_datapoint_10 1617720366 89,329
offline_datapoint_29 1617720366 8,317
offline_datapoint_22 1617720366 11136,000
offline_datapoint_4 1617720366 0,139
offline_datapoint_11 1617720370 708058,000
offline_datapoint_5 1617720371 2356,000
offline_datapoint_26 1617720371 352833536,000
offline_datapoint_14 1617720371 240873472,000
offline_datapoint_3 1617720371 4864184320,000
offline_datapoint_9 1617720371 140189696,000
offline_datapoint_25 1617720371 4404,000
offline_datapoint_19 1617720369 5,663
offline_datapoint_8 1617720369 94,600
offline_datapoint_21 1617720371 140189696,000
offline_datapoint_1 1617720369 5,663
offline_datapoint_20 1617720371 3253551104,000
offline_datapoint_7 1617720371 4759003136,000
offline_datapoint_6 1617720369 0,000
offline_datapoint_12 1617720369 2,810
offline_datapoint_24 1617720369 1,561
offline_datapoint_13 1617720369 1495,273
offline_datapoint_18 1617720371 0,000
offline_datapoint_0 1617720369 2422,283
offline_datapoint_16 1617720369 135,904
offline_datapoint_28 1617720369 16,317
offline_datapoint_17 1617720369 12,325
offline_datapoint_10 1617720369 82,139
offline_datapoint_29 1617720369 0,666
offline_datapoint_22 1617720369 6531,459
offline_datapoint_4 1617720369 0,163
offline_datapoint_11 1617720373 708058,000
offline_datapoint_5 1617720373 2361,000
offline_datapoint_26 1617720373 352935936,000
offline_datapoint_14 1617720373 241156096,000
offline_datapoint_3 1617720373 4869177344,000
offline_datapoint_9 1617720373 140734464,000
offline_datapoint_25 1617720373 4396,000
offline_datapoint_19 1617720372 5,018
offline_datapoint_8 1617720372 7586,752
offline_datapoint_21 1617720373 140734464,000
offline_datapoint_1 1617720372 5,018
offline_datapoint_20 1617720373 3255390208,000
offline_datapoint_7 1617720373 4763066368,000
offline_datapoint_6 1617720372 0,523
offline_datapoint_12 1617720372 11,931
offline_datapoint_24 1617720372 6,925
offline_datapoint_13 1617720372 2074,589
offline_datapoint_18 1617720373 0,000
offline_datapoint_0 1617720372 3353,935
offline_datapoint_16 1617720372 1416,515
offline_datapoint_28 1617720372 13,365
offline_datapoint_17 1617720372 11,709
offline_datapoint_10 1617720372 86,926
offline_datapoint_29 1617720372 1,673
offline_datapoint_22 1617720372 10649,600
offline_datapoint_4 1617720372 0,134
offline_datapoint_11 1617720377 708058,000
offline_datapoint_5 1617720377 2351,000
offline_datapoint_26 1617720377 352960512,000
offline_datapoint_14 1617720377 241156096,000
offline_datapoint_3 1617720377 4866170880,000
offline_datapoint_9 1617720377 140656640,000
offline_datapoint_25 1617720377 4398,000
offline_datapoint_19 1617720375 3,973
offline_datapoint_8 1617720375 874,475
offline_datapoint_21 1617720377 140656640,000
offline_datapoint_1 1617720375 3,973
offline_datapoint_20 1617720377 3254304768,000
offline_datapoint_7 1617720377 4760297472,000
offline_datapoint_6 1617720375 0,517
offline_datapoint_12 1617720375 5,694
offline_datapoint_24 1617720375 2,587
offline_datapoint_13 1617720375 1670,476
offline_datapoint_18 1617720377 0,000
offline_datapoint_0 1617720375 2641,306
offline_datapoint_16 1617720375 289,726
offline_datapoint_28 1617720375 17,272
offline_datapoint_17 1617720375 15,894
offline_datapoint_10 1617720375 81,654
offline_datapoint_29 1617720375 2,980
offline_datapoint_22 1617720375 8533,333
offline_datapoint_4 1617720375 0,173
offline_datapoint_11 1617720380 708058,000
offline_datapoint_5 1617720380 2364,000
offline_datapoint_26 1617720380 352976896,000
offline_datapoint_14 1617720380 241156096,000
offline_datapoint_3 1617720380 4867424256,000
offline_datapoint_9 1617720380 140709888,000
offline_datapoint_25 1617720380 4398,000
offline_datapoint_19 1617720378 5,331
offline_datapoint_8 1617720378 877,880
offline_datapoint_21 1617720380 140709888,000
offline_datapoint_1 1617720378 5,331
offline_datapoint_20 1617720380 3256303616,000
offline_datapoint_7 1617720380 4768174080,000
offline_datapoint_6 1617720378 0,260
offline_datapoint_12 1617720378 4,356
offline_datapoint_24 1617720378 1,822
offline_datapoint_13 1617720378 1465,909
offline_datapoint_18 1617720380 0,000
offline_datapoint_0 1617720378 2425,081
offline_datapoint_16 1617720378 97,616
offline_datapoint_28 1617720378 12,811
offline_datapoint_17 1617720378 8,662
offline_datapoint_10 1617720378 87,501
offline_datapoint_29 1617720378 0,000
offline_datapoint_22 1617720378 5671,385
offline_datapoint_4 1617720378 0,128
offline_datapoint_11 1617720383 708058,000
offline_datapoint_5 1617720383 2388,000
offline_datapoint_26 1617720383 354205696,000
offline_datapoint_14 1617720383 241664000,000
offline_datapoint_3 1617720383 4894928896,000
offline_datapoint_9 1617720383 142151680,000
offline_datapoint_25 1617720383 4372,000
offline_datapoint_19 1617720381 22,286
offline_datapoint_8 1617720381 17111,038
offline_datapoint_21 1617720383 142143488,000
offline_datapoint_1 1617720381 7,983
offline_datapoint_20 1617720383 3280916480,000
offline_datapoint_7 1617720383 4805550080,000
offline_datapoint_6 1617720381 0,390
offline_datapoint_12 1617720381 20,860
offline_datapoint_24 1617720381 10,266
offline_datapoint_13 1617720381 3395,530
offline_datapoint_18 1617720383 0,000
offline_datapoint_0 1617720381 7267,726
offline_datapoint_16 1617720381 3968,659
offline_datapoint_28 1617720381 10,924
offline_datapoint_17 1617720381 16,964
offline_datapoint_10 1617720381 81,732
offline_datapoint_29 1617720381 2,994
offline_datapoint_22 1617720381 11294,118
offline_datapoint_4 1617720381 0,109
offline_datapoint_11 1617720386 708058,000
offline_datapoint_5 1617720386 2388,000
offline_datapoint_26 1617720386 354635776,000
offline_datapoint_14 1617720386 242008064,000
offline_datapoint_3 1617720386 4915527680,000
offline_datapoint_9 1617720386 142786560,000
offline_datapoint_25 1617720386 4368,000
offline_datapoint_19 1617720384 6,020
offline_datapoint_8 1617720384 6328,406
offline_datapoint_21 1617720386 142786560,000
offline_datapoint_1 1617720384 6,020
offline_datapoint_20 1617720386 3301392384,000
offline_datapoint_7 1617720386 4809572352,000
offline_datapoint_6 1617720384 0,915
offline_datapoint_12 1617720384 8,679
offline_datapoint_24 1617720384 4,834
offline_datapoint_13 1617720384 2303,124
offline_datapoint_18 1617720386 0,000
offline_datapoint_0 1617720384 3645,665
offline_datapoint_16 1617720384 943,525
offline_datapoint_28 1617720384 40,256
offline_datapoint_17 1617720384 12,041
offline_datapoint_10 1617720384 79,446
offline_datapoint_29 1617720384 2,341
offline_datapoint_22 1617720384 25941,333
offline_datapoint_4 1617720384 0,403
offline_datapoint_11 1617720389 708058,000
offline_datapoint_5 1617720389 2390,000
offline_datapoint_26 1617720389 354668544,000
offline_datapoint_14 1617720389 242077696,000
offline_datapoint_3 1617720389 4915699712,000
offline_datapoint_9 1617720389 142258176,000
offline_datapoint_25 1617720389 4369,000
offline_datapoint_19 1617720387 22,293
offline_datapoint_8 1617720387 968,912
offline_datapoint_21 1617720389 142258176,000
offline_datapoint_1 1617720387 9,982
offline_datapoint_20 1617720389 3300663296,000
offline_datapoint_7 1617720389 4809543680,000
offline_datapoint_6 1617720387 1,430
offline_datapoint_12 1617720387 8,375
offline_datapoint_24 1617720387 2,599
offline_datapoint_13 1617720387 1785,433
offline_datapoint_18 1617720389 0,000
offline_datapoint_0 1617720387 4361,435
offline_datapoint_16 1617720387 162,705
offline_datapoint_28 1617720387 29,317
offline_datapoint_17 1617720387 27,617
offline_datapoint_10 1617720387 78,146
offline_datapoint_29 1617720387 7,653
offline_datapoint_22 1617720387 7704,675
offline_datapoint_4 1617720387 0,293
offline_datapoint_11 1617720392 708058,000
offline_datapoint_5 1617720392 2391,000
offline_datapoint_26 1617720392 354852864,000
offline_datapoint_14 1617720392 241082368,000
offline_datapoint_3 1617720392 4916920320,000
offline_datapoint_9 1617720392 142962688,000
offline_datapoint_25 1617720392 4365,000
offline_datapoint_19 1617720390 4,993
offline_datapoint_8 1617720390 4314,544
offline_datapoint_21 1617720392 142962688,000
offline_datapoint_1 1617720390 4,993
offline_datapoint_20 1617720392 3301720064,000
offline_datapoint_7 1617720392 4807663616,000
offline_datapoint_6 1617720390 0,390
offline_datapoint_12 1617720390 9,127
offline_datapoint_24 1617720390 3,900
offline_datapoint_13 1617720390 1843,384
offline_datapoint_18 1617720392 0,000
offline_datapoint_0 1617720390 2992,088
offline_datapoint_16 1617720390 648,413
offline_datapoint_28 1617720390 12,680
offline_datapoint_17 1617720390 13,647
offline_datapoint_10 1617720390 83,877
offline_datapoint_29 1617720390 0,666
offline_datapoint_22 1617720390 11988,293
offline_datapoint_4 1617720390 0,127
offline_datapoint_11 1617720395 708058,000
offline_datapoint_5 1617720395 2390,000
offline_datapoint_26 1617720395 354918400,000
offline_datapoint_14 1617720395 241541120,000
offline_datapoint_3 1617720395 4916846592,000
offline_datapoint_9 1617720395 143097856,000
offline_datapoint_25 1617720395 4363,000
offline_datapoint_19 1617720393 8,358
offline_datapoint_8 1617720393 6593,111
offline_datapoint_21 1617720395 143097856,000
offline_datapoint_1 1617720393 6,017
offline_datapoint_20 1617720395 3302227968,000
offline_datapoint_7 1617720395 4809072640,000
offline_datapoint_6 1617720393 0,261
offline_datapoint_12 1617720393 8,314
offline_datapoint_24 1617720393 4,179
offline_datapoint_13 1617720393 1941,628
offline_datapoint_18 1617720395 0,000
offline_datapoint_0 1617720393 3062,544
offline_datapoint_16 1617720393 1493,997
offline_datapoint_28 1617720393 14,156
offline_datapoint_17 1617720393 17,718
offline_datapoint_10 1617720393 81,165
offline_datapoint_29 1617720393 3,343
offline_datapoint_22 1617720393 9196,679
offline_datapoint_4 1617720393 0,142
offline_datapoint_11 1617720398 708058,000
offline_datapoint_5 1617720398 2390,000
offline_datapoint_26 1617720398 354435072,000
offline_datapoint_14 1617720398 241668096,000
offline_datapoint_3 1617720398 4916527104,000
offline_datapoint_9 1617720398 142831616,000
offline_datapoint_25 1617720398 4364,000
offline_datapoint_19 1617720396 3,999
offline_datapoint_8 1617720396 128,977
offline_datapoint_21 1617720398 142831616,000
offline_datapoint_1 1617720396 3,999
offline_datapoint_20 1617720398 3301650432,000
offline_datapoint_7 1617720398 4808617984,000
offline_datapoint_6 1617720396 0,260
offline_datapoint_12 1617720396 3,268
offline_datapoint_24 1617720396 1,432
offline_datapoint_13 1617720396 1551,729
offline_datapoint_18 1617720398 0,000
offline_datapoint_0 1617720396 2554,887
offline_datapoint_16 1617720396 117,313
offline_datapoint_28 1617720396 20,962
offline_datapoint_17 1617720396 9,998
offline_datapoint_10 1617720396 82,836
offline_datapoint_29 1617720396 1,666
offline_datapoint_22 1617720396 8465,067
offline_datapoint_4 1617720396 0,210
offline_datapoint_11 1617720401 708058,000
offline_datapoint_5 1617720401 2388,000
offline_datapoint_26 1617720401 354443264,000
offline_datapoint_14 1617720401 241737728,000
offline_datapoint_3 1617720401 4916260864,000
offline_datapoint_9 1617720401 142737408,000
offline_datapoint_25 1617720401 4364,000
offline_datapoint_19 1617720399 4,666
offline_datapoint_8 1617720399 122,661
offline_datapoint_21 1617720401 142737408,000
offline_datapoint_1 1617720399 4,666
offline_datapoint_20 1617720401 3302551552,000
offline_datapoint_7 1617720401 4809404416,000
offline_datapoint_6 1617720399 0,000
offline_datapoint_12 1617720399 2,338
offline_datapoint_24 1617720399 1,432
offline_datapoint_13 1617720399 1458,935
offline_datapoint_18 1617720401 0,000
offline_datapoint_0 1617720399 2328,229
offline_datapoint_16 1617720399 67,664
offline_datapoint_28 1617720399 13,109
offline_datapoint_17 1617720399 6,666
offline_datapoint_10 1617720399 86,912
offline_datapoint_29 1617720399 0,333
offline_datapoint_22 1617720399 5324,800
offline_datapoint_4 1617720399 0,131
offline_datapoint_11 1617720404 708058,000
offline_datapoint_5 1617720404 2385,000
offline_datapoint_26 1617720404 354594816,000
offline_datapoint_14 1617720404 241737728,000
offline_datapoint_3 1617720404 4916375552,000
offline_datapoint_9 1617720404 142921728,000
offline_datapoint_25 1617720404 4362,000
offline_datapoint_19 1617720402 4,997
offline_datapoint_8 1617720402 5668,215
offline_datapoint_21 1617720404 142921728,000
offline_datapoint_1 1617720402 4,997
offline_datapoint_20 1617720404 3301953536,000
offline_datapoint_7 1617720404 4808630272,000
offline_datapoint_6 1617720402 0,911
offline_datapoint_12 1617720402 9,851
offline_datapoint_24 1617720402 4,683
offline_datapoint_13 1617720402 1820,451
offline_datapoint_18 1617720404 0,000
offline_datapoint_0 1617720402 2963,355
offline_datapoint_16 1617720402 1118,586
offline_datapoint_28 1617720402 11,445
offline_datapoint_17 1617720402 11,992
offline_datapoint_10 1617720402 88,265
offline_datapoint_29 1617720402 1,999
offline_datapoint_22 1617720402 9784,889
offline_datapoint_4 1617720402 0,114
offline_datapoint_11 1617720407 708058,000
offline_datapoint_5 1617720407 2468,000
offline_datapoint_26 1617720407 355819520,000
offline_datapoint_14 1617720407 242479104,000
offline_datapoint_3 1617720407 4980400128,000
offline_datapoint_9 1617720407 143233024,000
offline_datapoint_25 1617720407 4330,000
offline_datapoint_19 1617720405 719,852
offline_datapoint_8 1617720405 16228,101
offline_datapoint_21 1617720407 143233024,000
offline_datapoint_1 1617720405 133,331
offline_datapoint_20 1617720407 3357360128,000
offline_datapoint_7 1617720407 4920414208,000
offline_datapoint_6 1617720405 0,779
offline_datapoint_12 1617720405 25,307
offline_datapoint_24 1617720405 13,899
offline_datapoint_13 1617720405 7503,423
offline_datapoint_18 1617720407 0,000
offline_datapoint_0 1617720405 9303,553
offline_datapoint_16 1617720405 1129,154
offline_datapoint_28 1617720405 105,991
offline_datapoint_17 1617720405 144,635
offline_datapoint_10 1617720405 31,934
offline_datapoint_29 1617720405 5,320
offline_datapoint_22 1617720405 21549,903
offline_datapoint_4 1617720405 1,060
offline_datapoint_11 1617720410 708058,000
offline_datapoint_5 1617720410 2536,000
offline_datapoint_26 1617720410 356970496,000
offline_datapoint_14 1617720410 243412992,000
offline_datapoint_3 1617720410 5062017024,000
offline_datapoint_9 1617720410 143347712,000
offline_datapoint_25 1617720410 4244,000
offline_datapoint_19 1617720408 810,965
offline_datapoint_8 1617720408 14570,420
offline_datapoint_21 1617720410 143347712,000
offline_datapoint_1 1617720408 195,922
offline_datapoint_20 1617720410 3412742144,000
offline_datapoint_7 1617720410 5034221568,000
offline_datapoint_6 1617720408 0,130
offline_datapoint_12 1617720408 20,572
offline_datapoint_24 1617720408 8,710
offline_datapoint_13 1617720408 3690,255
offline_datapoint_18 1617720410 0,000
offline_datapoint_0 1617720408 7209,868
offline_datapoint_16 1617720408 259,123
offline_datapoint_28 1617720408 208,094
offline_datapoint_17 1617720408 159,000
offline_datapoint_10 1617720408 21,551
offline_datapoint_29 1617720408 2,328
offline_datapoint_22 1617720408 20993,071
offline_datapoint_4 1617720408 2,081
offline_datapoint_11 1617720413 708058,000
offline_datapoint_5 1617720413 2534,000
offline_datapoint_26 1617720413 357044224,000
offline_datapoint_14 1617720413 243695616,000
offline_datapoint_3 1617720413 5063192576,000
offline_datapoint_9 1617720413 143589376,000
offline_datapoint_25 1617720413 4244,000
offline_datapoint_19 1617720411 5,326
offline_datapoint_8 1617720411 4010,067
offline_datapoint_21 1617720413 143589376,000
offline_datapoint_1 1617720411 5,326
offline_datapoint_20 1617720413 3412688896,000
offline_datapoint_7 1617720413 5033631744,000
offline_datapoint_6 1617720411 0,520
offline_datapoint_12 1617720411 11,104
offline_datapoint_24 1617720411 2,859
offline_datapoint_13 1617720411 1850,569
offline_datapoint_18 1617720413 0,000
offline_datapoint_0 1617720411 3058,317
offline_datapoint_16 1617720411 752,012
offline_datapoint_28 1617720411 12,024
offline_datapoint_17 1617720411 12,983
offline_datapoint_10 1617720411 83,900
offline_datapoint_29 1617720411 0,666
offline_datapoint_22 1617720411 8086,974
offline_datapoint_4 1617720411 0,120
offline_datapoint_11 1617720416 708058,000
offline_datapoint_5 1617720416 2530,000
offline_datapoint_26 1617720416 357322752,000
offline_datapoint_14 1617720416 243765248,000
offline_datapoint_3 1617720416 5078044672,000
offline_datapoint_9 1617720416 144551936,000
offline_datapoint_25 1617720416 4247,000
offline_datapoint_19 1617720414 7,949
offline_datapoint_8 1617720414 6477,471
offline_datapoint_21 1617720416 144551936,000
offline_datapoint_1 1617720414 7,949
offline_datapoint_20 1617720416 3427598336,000
offline_datapoint_7 1617720416 5037654016,000
offline_datapoint_6 1617720414 0,776
offline_datapoint_12 1617720414 12,277
offline_datapoint_24 1617720414 4,140
offline_datapoint_13 1617720414 2452,734
offline_datapoint_18 1617720416 0,000
offline_datapoint_0 1617720414 3954,517
offline_datapoint_16 1617720414 867,152
offline_datapoint_28 1617720414 25,818
offline_datapoint_17 1617720414 17,886
offline_datapoint_10 1617720414 75,839
offline_datapoint_29 1617720414 0,662
offline_datapoint_22 1617720414 10059,852
offline_datapoint_4 1617720414 0,258
offline_datapoint_11 1617720419 708058,000
offline_datapoint_5 1617720419 2513,000
offline_datapoint_26 1617720419 357019648,000
offline_datapoint_14 1617720419 243838976,000
offline_datapoint_3 1617720419 5069463552,000
offline_datapoint_9 1617720419 143814656,000
offline_datapoint_25 1617720419 4249,000
offline_datapoint_19 1617720417 15,968
offline_datapoint_8 1617720417 2749,092
offline_datapoint_21 1617720419 143814656,000
offline_datapoint_1 1617720417 8,982
offline_datapoint_20 1617720419 3420794880,000
offline_datapoint_7 1617720419 5014597632,000
offline_datapoint_6 1617720417 0,520
offline_datapoint_12 1617720417 5,385
offline_datapoint_24 1617720417 2,989
offline_datapoint_13 1617720417 1841,266
offline_datapoint_18 1617720419 0,000
offline_datapoint_0 1617720417 2940,370
offline_datapoint_16 1617720417 429,795
offline_datapoint_28 1617720417 31,606
offline_datapoint_17 1617720417 27,611
offline_datapoint_10 1617720417 79,450
offline_datapoint_29 1617720417 8,649
offline_datapoint_22 1617720417 9919,229
offline_datapoint_4 1617720417 0,316
offline_datapoint_11 1617720422 708058,000
offline_datapoint_5 1617720422 2507,000
offline_datapoint_26 1617720422 357040128,000
offline_datapoint_14 1617720422 242946048,000
offline_datapoint_3 1617720422 5052489728,000
offline_datapoint_9 1617720422 143917056,000
offline_datapoint_25 1617720422 4261,000
offline_datapoint_19 1617720420 5,333
offline_datapoint_8 1617720420 369,646
offline_datapoint_21 1617720422 143917056,000
offline_datapoint_1 1617720420 5,333
offline_datapoint_20 1617720422 3405271040,000
offline_datapoint_7 1617720422 4998893568,000
offline_datapoint_6 1617720420 0,391
offline_datapoint_12 1617720420 3,922
offline_datapoint_24 1617720420 2,083
offline_datapoint_13 1617720420 1650,576
offline_datapoint_18 1617720422 0,000
offline_datapoint_0 1617720420 2724,183
offline_datapoint_16 1617720420 82,662
offline_datapoint_28 1617720420 17,076
offline_datapoint_17 1617720420 18,332
offline_datapoint_10 1617720420 79,854
offline_datapoint_29 1617720420 0,000
offline_datapoint_22 1617720420 12660,364
offline_datapoint_4 1617720420 0,171
offline_datapoint_11 1617720425 708058,000
offline_datapoint_5 1617720425 2500,000
offline_datapoint_26 1617720425 357949440,000
offline_datapoint_14 1617720425 243302400,000
offline_datapoint_3 1617720425 5054390272,000
offline_datapoint_9 1617720425 145154048,000
offline_datapoint_25 1617720425 4260,000
offline_datapoint_19 1617720423 4,326
offline_datapoint_8 1617720423 9128,765
offline_datapoint_21 1617720425 145154048,000
offline_datapoint_1 1617720423 4,326
offline_datapoint_20 1617720425 3405918208,000
offline_datapoint_7 1617720425 4999585792,000
offline_datapoint_6 1617720423 0,780
offline_datapoint_12 1617720423 14,207
offline_datapoint_24 1617720423 7,929
offline_datapoint_13 1617720423 2140,761
offline_datapoint_18 1617720425 0,000
offline_datapoint_0 1617720423 3429,610
offline_datapoint_16 1617720423 3041,258
offline_datapoint_28 1617720423 15,478
offline_datapoint_17 1617720423 8,985
offline_datapoint_10 1617720423 84,253
offline_datapoint_29 1617720423 2,329
offline_datapoint_22 1617720423 46117,926
offline_datapoint_4 1617720423 0,155
offline_datapoint_11 1617720428 708058,000
offline_datapoint_5 1617720428 2509,000
offline_datapoint_26 1617720428 372740096,000
offline_datapoint_14 1617720428 243200000,000
offline_datapoint_3 1617720428 5053980672,000
offline_datapoint_9 1617720428 145055744,000
offline_datapoint_25 1617720428 4258,000
offline_datapoint_19 1617720426 10,698
offline_datapoint_8 1617720426 5027,303
offline_datapoint_21 1617720428 145055744,000
offline_datapoint_1 1617720426 6,018
offline_datapoint_20 1617720428 3390550016,000
offline_datapoint_7 1617720428 4967211008,000
offline_datapoint_6 1617720426 0,392
offline_datapoint_12 1617720426 8,328
offline_datapoint_24 1617720426 4,701
offline_datapoint_13 1617720426 3332,369
offline_datapoint_18 1617720428 0,000
offline_datapoint_0 1617720426 3854,890
offline_datapoint_16 1617720426 2427,066
offline_datapoint_28 1617720426 127,481
offline_datapoint_17 1617720426 348,348
offline_datapoint_10 1617720426 51,065
offline_datapoint_29 1617720426 2,340
offline_datapoint_22 1617720426 15786,503
offline_datapoint_4 1617720426 1,275
offline_datapoint_11 1617720431 708058,000
offline_datapoint_5 1617720431 2504,000
offline_datapoint_26 1617720431 356859904,000
offline_datapoint_14 1617720431 243662848,000
offline_datapoint_3 1617720431 5037969408,000
offline_datapoint_9 1617720431 145068032,000
offline_datapoint_25 1617720431 4270,000
offline_datapoint_19 1617720429 5,328
offline_datapoint_8 1617720429 106,234
offline_datapoint_21 1617720431 145068032,000
offline_datapoint_1 1617720429 5,328
offline_datapoint_20 1617720431 3390488576,000
offline_datapoint_7 1617720431 4966842368,000
offline_datapoint_6 1617720429 0,390
offline_datapoint_12 1617720429 3,877
offline_datapoint_24 1617720429 1,561
offline_datapoint_13 1617720429 1578,198
offline_datapoint_18 1617720431 0,000
offline_datapoint_0 1617720429 2540,303
offline_datapoint_16 1617720429 141,202
offline_datapoint_28 1617720429 20,220
offline_datapoint_17 1617720429 17,650
offline_datapoint_10 1617720429 79,712
offline_datapoint_29 1617720429 3,330
offline_datapoint_22 1617720429 10433,208
offline_datapoint_4 1617720429 0,202
offline_datapoint_11 1617720434 708058,000
offline_datapoint_5 1617720434 2498,000
offline_datapoint_26 1617720434 357105664,000
offline_datapoint_14 1617720434 243908608,000
offline_datapoint_3 1617720434 5037998080,000
offline_datapoint_9 1617720434 145281024,000
offline_datapoint_25 1617720434 4270,000
offline_datapoint_19 1617720432 6,653
offline_datapoint_8 1617720432 7282,675
offline_datapoint_21 1617720434 145281024,000
offline_datapoint_1 1617720432 4,325
offline_datapoint_20 1617720434 3390672896,000
offline_datapoint_7 1617720434 4966895616,000
offline_datapoint_6 1617720432 0,520
offline_datapoint_12 1617720432 10,325
offline_datapoint_24 1617720432 4,029
offline_datapoint_13 1617720432 2068,171
offline_datapoint_18 1617720434 0,000
offline_datapoint_0 1617720432 3292,041
offline_datapoint_16 1617720432 1417,148
offline_datapoint_28 1617720432 13,150
offline_datapoint_17 1617720432 12,309
offline_datapoint_10 1617720432 85,219
offline_datapoint_29 1617720432 2,661
offline_datapoint_22 1617720432 11734,486
offline_datapoint_4 1617720432 0,132
